-6.72431440625e-005 -0.065245
-6.72411440625e-005 -0.0632349
-6.72391440625e-005 -0.065245
-6.72371440625e-005 -0.0632349
-6.72351440625e-005 -0.065245
-6.72331440625e-005 -0.065245
-6.72311440625e-005 -0.065245
-6.72291440625e-005 -0.0632349
-6.72271440625e-005 -0.065245
-6.72251440625e-005 -0.065245
-6.72231440625e-005 -0.065245
-6.72211440625e-005 -0.065245
-6.72191440625e-005 -0.065245
-6.72171440625e-005 -0.065245
-6.72151440625e-005 -0.065245
-6.72131440625e-005 -0.065245
-6.72111440625e-005 -0.065245
-6.72091440625e-005 -0.0632349
-6.72071440625e-005 -0.0632349
-6.72051440625e-005 -0.0632349
-6.72031440625e-005 -0.065245
-6.72011440625e-005 -0.065245
-6.71991440625e-005 -0.065245
-6.71971440625e-005 -0.065245
-6.71951440625e-005 -0.065245
-6.71931440625e-005 -0.065245
-6.71911440625e-005 -0.0632349
-6.71891440625e-005 -0.065245
-6.71871440625e-005 -0.065245
-6.71851440625e-005 -0.065245
-6.71831440625e-005 -0.065245
-6.71811440625e-005 -0.065245
-6.71791440625e-005 -0.065245
-6.71771440625e-005 -0.065245
-6.71751440625e-005 -0.065245
-6.71731440625e-005 -0.0632349
-6.71711440625e-005 -0.065245
-6.71691440625e-005 -0.065245
-6.71671440625e-005 -0.065245
-6.71651440625e-005 -0.065245
-6.71631440625e-005 -0.065245
-6.71611440625e-005 -0.065245
-6.71591440625e-005 -0.065245
-6.71571440625e-005 -0.065245
-6.71551440625e-005 -0.065245
-6.71531440625e-005 -0.065245
-6.71511440625e-005 -0.065245
-6.71491440625e-005 -0.065245
-6.71471440625e-005 -0.065245
-6.71451440625e-005 -0.065245
-6.71431440625e-005 -0.065245
-6.71411440625e-005 -0.065245
-6.71391440625e-005 -0.065245
-6.71371440625e-005 -0.065245
-6.71351440625e-005 -0.065245
-6.71331440625e-005 -0.065245
-6.71311440625e-005 -0.065245
-6.71291440625e-005 -0.065245
-6.71271440625e-005 -0.065245
-6.71251440625e-005 -0.065245
-6.71231440625e-005 -0.065245
-6.71211440625e-005 -0.065245
-6.71191440625e-005 -0.065245
-6.71171440625e-005 -0.065245
-6.71151440625e-005 -0.065245
-6.71131440625e-005 -0.065245
-6.71111440625e-005 -0.065245
-6.71091440625e-005 -0.065245
-6.71071440625e-005 -0.0632349
-6.71051440625e-005 -0.0632349
-6.71031440625e-005 -0.065245
-6.71011440625e-005 -0.0632349
-6.70991440625e-005 -0.0632349
-6.70971440625e-005 -0.0632349
-6.70951440625e-005 -0.065245
-6.70931440625e-005 -0.065245
-6.70911440625e-005 -0.0632349
-6.70891440625e-005 -0.0632349
-6.70871440625e-005 -0.0632349
-6.70851440625e-005 -0.0632349
-6.70831440625e-005 -0.0632349
-6.70811440625e-005 -0.065245
-6.70791440625e-005 -0.065245
-6.70771440625e-005 -0.065245
-6.70751440625e-005 -0.065245
-6.70731440625e-005 -0.065245
-6.70711440625e-005 -0.065245
-6.70691440625e-005 -0.065245
-6.70671440625e-005 -0.065245
-6.70651440625e-005 -0.065245
-6.70631440625e-005 -0.065245
-6.70611440625e-005 -0.065245
-6.70591440625e-005 -0.065245
-6.70571440625e-005 -0.0632349
-6.70551440625e-005 -0.0632349
-6.70531440625e-005 -0.065245
-6.70511440625e-005 -0.065245
-6.70491440625e-005 -0.065245
-6.70471440625e-005 -0.0632349
-6.70451440625e-005 -0.065245
-6.70431440625e-005 -0.065245
-6.70411440625e-005 -0.0632349
-6.70391440625e-005 -0.0632349
-6.70371440625e-005 -0.0632349
-6.70351440625e-005 -0.0632349
-6.70331440625e-005 -0.0632349
-6.70311440625e-005 -0.0632349
-6.70291440625e-005 -0.065245
-6.70271440625e-005 -0.065245
-6.70251440625e-005 -0.0632349
-6.70231440625e-005 -0.065245
-6.70211440625e-005 -0.0632349
-6.70191440625e-005 -0.065245
-6.70171440625e-005 -0.0632349
-6.70151440625e-005 -0.065245
-6.70131440625e-005 -0.065245
-6.70111440625e-005 -0.065245
-6.70091440625e-005 -0.0632349
-6.70071440625e-005 -0.0632349
-6.70051440625e-005 -0.065245
-6.70031440625e-005 -0.065245
-6.70011440625e-005 -0.0632349
-6.69991440625e-005 -0.065245
-6.69971440625e-005 -0.065245
-6.69951440625e-005 -0.065245
-6.69931440625e-005 -0.065245
-6.69911440625e-005 -0.0632349
-6.69891440625e-005 -0.065245
-6.69871440625e-005 -0.0632349
-6.69851440625e-005 -0.065245
-6.69831440625e-005 -0.065245
-6.69811440625e-005 -0.065245
-6.69791440625e-005 -0.065245
-6.69771440625e-005 -0.065245
-6.69751440625e-005 -0.065245
-6.69731440625e-005 -0.065245
-6.69711440625e-005 -0.065245
-6.69691440625e-005 -0.065245
-6.69671440625e-005 -0.0632349
-6.69651440625e-005 -0.0632349
-6.69631440625e-005 -0.0632349
-6.69611440625e-005 -0.065245
-6.69591440625e-005 -0.0632349
-6.69571440625e-005 -0.0632349
-6.69551440625e-005 -0.065245
-6.69531440625e-005 -0.065245
-6.69511440625e-005 -0.065245
-6.69491440625e-005 -0.065245
-6.69471440625e-005 -0.065245
-6.69451440625e-005 -0.065245
-6.69431440625e-005 -0.065245
-6.69411440625e-005 -0.065245
-6.69391440625e-005 -0.065245
-6.69371440625e-005 -0.065245
-6.69351440625e-005 -0.0632349
-6.69331440625e-005 -0.0632349
-6.69311440625e-005 -0.065245
-6.69291440625e-005 -0.065245
-6.69271440625e-005 -0.065245
-6.69251440625e-005 -0.065245
-6.69231440625e-005 -0.065245
-6.69211440625e-005 -0.065245
-6.69191440625e-005 -0.065245
-6.69171440625e-005 -0.065245
-6.69151440625e-005 -0.065245
-6.69131440625e-005 -0.065245
-6.69111440625e-005 -0.065245
-6.69091440625e-005 -0.0632349
-6.69071440625e-005 -0.0632349
-6.69051440625e-005 -0.065245
-6.69031440625e-005 -0.065245
-6.69011440625e-005 -0.065245
-6.68991440625e-005 -0.065245
-6.68971440625e-005 -0.065245
-6.68951440625e-005 -0.065245
-6.68931440625e-005 -0.0632349
-6.68911440625e-005 -0.0632349
-6.68891440625e-005 -0.065245
-6.68871440625e-005 -0.0632349
-6.68851440625e-005 -0.0632349
-6.68831440625e-005 -0.0632349
-6.68811440625e-005 -0.065245
-6.68791440625e-005 -0.0632349
-6.68771440625e-005 -0.065245
-6.68751440625e-005 -0.0632349
-6.68731440625e-005 -0.0632349
-6.68711440625e-005 -0.0632349
-6.68691440625e-005 -0.0632349
-6.68671440625e-005 -0.065245
-6.68651440625e-005 -0.065245
-6.68631440625e-005 -0.065245
-6.68611440625e-005 -0.0632349
-6.68591440625e-005 -0.0632349
-6.68571440625e-005 -0.0632349
-6.68551440625e-005 -0.0632349
-6.68531440625e-005 -0.065245
-6.68511440625e-005 -0.065245
-6.68491440625e-005 -0.065245
-6.68471440625e-005 -0.065245
-6.68451440625e-005 -0.065245
-6.68431440625e-005 -0.065245
-6.68411440625e-005 -0.065245
-6.68391440625e-005 -0.065245
-6.68371440625e-005 -0.065245
-6.68351440625e-005 -0.065245
-6.68331440625e-005 -0.065245
-6.68311440625e-005 -0.065245
-6.68291440625e-005 -0.065245
-6.68271440625e-005 -0.065245
-6.68251440625e-005 -0.065245
-6.68231440625e-005 -0.0632349
-6.68211440625e-005 -0.065245
-6.68191440625e-005 -0.065245
-6.68171440625e-005 -0.065245
-6.68151440625e-005 -0.065245
-6.68131440625e-005 -0.065245
-6.68111440625e-005 -0.065245
-6.68091440625e-005 -0.0632349
-6.68071440625e-005 -0.0632349
-6.68051440625e-005 -0.0632349
-6.68031440625e-005 -0.065245
-6.68011440625e-005 -0.065245
-6.67991440625e-005 -0.0632349
-6.67971440625e-005 -0.065245
-6.67951440625e-005 -0.065245
-6.67931440625e-005 -0.0632349
-6.67911440625e-005 -0.065245
-6.67891440625e-005 -0.065245
-6.67871440625e-005 -0.065245
-6.67851440625e-005 -0.065245
-6.67831440625e-005 -0.065245
-6.67811440625e-005 -0.065245
-6.67791440625e-005 -0.065245
-6.67771440625e-005 -0.065245
-6.67751440625e-005 -0.065245
-6.67731440625e-005 -0.065245
-6.67711440625e-005 -0.065245
-6.67691440625e-005 -0.065245
-6.67671440625e-005 -0.065245
-6.67651440625e-005 -0.065245
-6.67631440625e-005 -0.065245
-6.67611440625e-005 -0.065245
-6.67591440625e-005 -0.065245
-6.67571440625e-005 -0.065245
-6.67551440625e-005 -0.065245
-6.67531440625e-005 -0.0632349
-6.67511440625e-005 -0.065245
-6.67491440625e-005 -0.065245
-6.67471440625e-005 -0.067255
-6.67451440625e-005 -0.067255
-6.67431440625e-005 -0.065245
-6.67411440625e-005 -0.0632349
-6.67391440625e-005 -0.065245
-6.67371440625e-005 -0.065245
-6.67351440625e-005 -0.065245
-6.67331440625e-005 -0.0632349
-6.67311440625e-005 -0.0632349
-6.67291440625e-005 -0.0632349
-6.67271440625e-005 -0.0632349
-6.67251440625e-005 -0.065245
-6.67231440625e-005 -0.0632349
-6.67211440625e-005 -0.0632349
-6.67191440625e-005 -0.0632349
-6.67171440625e-005 -0.0632349
-6.67151440625e-005 -0.065245
-6.67131440625e-005 -0.065245
-6.67111440625e-005 -0.065245
-6.67091440625e-005 -0.065245
-6.67071440625e-005 -0.0632349
-6.67051440625e-005 -0.0632349
-6.67031440625e-005 -0.065245
-6.67011440625e-005 -0.0632349
-6.66991440625e-005 -0.0632349
-6.66971440625e-005 -0.065245
-6.66951440625e-005 -0.065245
-6.66931440625e-005 -0.065245
-6.66911440625e-005 -0.065245
-6.66891440625e-005 -0.065245
-6.66871440625e-005 -0.065245
-6.66851440625e-005 -0.065245
-6.66831440625e-005 -0.065245
-6.66811440625e-005 -0.065245
-6.66791440625e-005 -0.065245
-6.66771440625e-005 -0.065245
-6.66751440625e-005 -0.065245
-6.66731440625e-005 -0.065245
-6.66711440625e-005 -0.0632349
-6.66691440625e-005 -0.065245
-6.66671440625e-005 -0.065245
-6.66651440625e-005 -0.0632349
-6.66631440625e-005 -0.0632349
-6.66611440625e-005 -0.065245
-6.66591440625e-005 -0.065245
-6.66571440625e-005 -0.0632349
-6.66551440625e-005 -0.0632349
-6.66531440625e-005 -0.0632349
-6.66511440625e-005 -0.0632349
-6.66491440625e-005 -0.065245
-6.66471440625e-005 -0.065245
-6.66451440625e-005 -0.065245
-6.66431440625e-005 -0.065245
-6.66411440625e-005 -0.0632349
-6.66391440625e-005 -0.065245
-6.66371440625e-005 -0.065245
-6.66351440625e-005 -0.065245
-6.66331440625e-005 -0.0632349
-6.66311440625e-005 -0.0632349
-6.66291440625e-005 -0.0632349
-6.66271440625e-005 -0.065245
-6.66251440625e-005 -0.065245
-6.66231440625e-005 -0.065245
-6.66211440625e-005 -0.065245
-6.66191440625e-005 -0.065245
-6.66171440625e-005 -0.065245
-6.66151440625e-005 -0.0632349
-6.66131440625e-005 -0.065245
-6.66111440625e-005 -0.0632349
-6.66091440625e-005 -0.0632349
-6.66071440625e-005 -0.065245
-6.66051440625e-005 -0.065245
-6.66031440625e-005 -0.065245
-6.66011440625e-005 -0.065245
-6.65991440625e-005 -0.065245
-6.65971440625e-005 -0.065245
-6.65951440625e-005 -0.065245
-6.65931440625e-005 -0.065245
-6.65911440625e-005 -0.065245
-6.65891440625e-005 -0.065245
-6.65871440625e-005 -0.065245
-6.65851440625e-005 -0.065245
-6.65831440625e-005 -0.065245
-6.65811440625e-005 -0.0632349
-6.65791440625e-005 -0.065245
-6.65771440625e-005 -0.0632349
-6.65751440625e-005 -0.0632349
-6.65731440625e-005 -0.0632349
-6.65711440625e-005 -0.065245
-6.65691440625e-005 -0.065245
-6.65671440625e-005 -0.065245
-6.65651440625e-005 -0.0632349
-6.65631440625e-005 -0.065245
-6.65611440625e-005 -0.065245
-6.65591440625e-005 -0.0632349
-6.65571440625e-005 -0.065245
-6.65551440625e-005 -0.065245
-6.65531440625e-005 -0.065245
-6.65511440625e-005 -0.0632349
-6.65491440625e-005 -0.0632349
-6.65471440625e-005 -0.065245
-6.65451440625e-005 -0.0632349
-6.65431440625e-005 -0.065245
-6.65411440625e-005 -0.065245
-6.65391440625e-005 -0.065245
-6.65371440625e-005 -0.065245
-6.65351440625e-005 -0.065245
-6.65331440625e-005 -0.065245
-6.65311440625e-005 -0.0632349
-6.65291440625e-005 -0.0632349
-6.65271440625e-005 -0.065245
-6.65251440625e-005 -0.065245
-6.65231440625e-005 -0.065245
-6.65211440625e-005 -0.0632349
-6.65191440625e-005 -0.0632349
-6.65171440625e-005 -0.0632349
-6.65151440625e-005 -0.065245
-6.65131440625e-005 -0.0632349
-6.65111440625e-005 -0.065245
-6.65091440625e-005 -0.065245
-6.65071440625e-005 -0.0632349
-6.65051440625e-005 -0.0632349
-6.65031440625e-005 -0.065245
-6.65011440625e-005 -0.065245
-6.64991440625e-005 -0.065245
-6.64971440625e-005 -0.0632349
-6.64951440625e-005 -0.0632349
-6.64931440625e-005 -0.065245
-6.64911440625e-005 -0.065245
-6.64891440625e-005 -0.065245
-6.64871440625e-005 -0.065245
-6.64851440625e-005 -0.065245
-6.64831440625e-005 -0.065245
-6.64811440625e-005 -0.0632349
-6.64791440625e-005 -0.0632349
-6.64771440625e-005 -0.0632349
-6.64751440625e-005 -0.0632349
-6.64731440625e-005 -0.0632349
-6.64711440625e-005 -0.065245
-6.64691440625e-005 -0.065245
-6.64671440625e-005 -0.065245
-6.64651440625e-005 -0.065245
-6.64631440625e-005 -0.065245
-6.64611440625e-005 -0.065245
-6.64591440625e-005 -0.065245
-6.64571440625e-005 -0.065245
-6.64551440625e-005 -0.0632349
-6.64531440625e-005 -0.065245
-6.64511440625e-005 -0.065245
-6.64491440625e-005 -0.065245
-6.64471440625e-005 -0.0632349
-6.64451440625e-005 -0.0632349
-6.64431440625e-005 -0.065245
-6.64411440625e-005 -0.065245
-6.64391440625e-005 -0.0632349
-6.64371440625e-005 -0.0632349
-6.64351440625e-005 -0.0632349
-6.64331440625e-005 -0.065245
-6.64311440625e-005 -0.065245
-6.64291440625e-005 -0.065245
-6.64271440625e-005 -0.065245
-6.64251440625e-005 -0.065245
-6.64231440625e-005 -0.0632349
-6.64211440625e-005 -0.0632349
-6.64191440625e-005 -0.065245
-6.64171440625e-005 -0.0632349
-6.64151440625e-005 -0.065245
-6.64131440625e-005 -0.065245
-6.64111440625e-005 -0.065245
-6.64091440625e-005 -0.065245
-6.64071440625e-005 -0.065245
-6.64051440625e-005 -0.065245
-6.64031440625e-005 -0.065245
-6.64011440625e-005 -0.0632349
-6.63991440625e-005 -0.065245
-6.63971440625e-005 -0.065245
-6.63951440625e-005 -0.0632349
-6.63931440625e-005 -0.0632349
-6.63911440625e-005 -0.0632349
-6.63891440625e-005 -0.065245
-6.63871440625e-005 -0.065245
-6.63851440625e-005 -0.0632349
-6.63831440625e-005 -0.065245
-6.63811440625e-005 -0.065245
-6.63791440625e-005 -0.065245
-6.63771440625e-005 -0.065245
-6.63751440625e-005 -0.065245
-6.63731440625e-005 -0.065245
-6.63711440625e-005 -0.065245
-6.63691440625e-005 -0.065245
-6.63671440625e-005 -0.065245
-6.63651440625e-005 -0.065245
-6.63631440625e-005 -0.067255
-6.63611440625e-005 -0.065245
-6.63591440625e-005 -0.065245
-6.63571440625e-005 -0.065245
-6.63551440625e-005 -0.065245
-6.63531440625e-005 -0.065245
-6.63511440625e-005 -0.065245
-6.63491440625e-005 -0.065245
-6.63471440625e-005 -0.065245
-6.63451440625e-005 -0.065245
-6.63431440625e-005 -0.065245
-6.63411440625e-005 -0.065245
-6.63391440625e-005 -0.065245
-6.63371440625e-005 -0.065245
-6.63351440625e-005 -0.065245
-6.63331440625e-005 -0.0632349
-6.63311440625e-005 -0.0632349
-6.63291440625e-005 -0.0632349
-6.63271440625e-005 -0.065245
-6.63251440625e-005 -0.065245
-6.63231440625e-005 -0.0632349
-6.63211440625e-005 -0.065245
-6.63191440625e-005 -0.0632349
-6.63171440625e-005 -0.065245
-6.63151440625e-005 -0.0632349
-6.63131440625e-005 -0.065245
-6.63111440625e-005 -0.065245
-6.63091440625e-005 -0.065245
-6.63071440625e-005 -0.065245
-6.63051440625e-005 -0.065245
-6.63031440625e-005 -0.065245
-6.63011440625e-005 -0.0632349
-6.62991440625e-005 -0.0632349
-6.62971440625e-005 -0.0632349
-6.62951440625e-005 -0.0632349
-6.62931440625e-005 -0.065245
-6.62911440625e-005 -0.065245
-6.62891440625e-005 -0.065245
-6.62871440625e-005 -0.0632349
-6.62851440625e-005 -0.065245
-6.62831440625e-005 -0.0632349
-6.62811440625e-005 -0.0632349
-6.62791440625e-005 -0.0632349
-6.62771440625e-005 -0.0632349
-6.62751440625e-005 -0.0632349
-6.62731440625e-005 -0.0632349
-6.62711440625e-005 -0.065245
-6.62691440625e-005 -0.065245
-6.62671440625e-005 -0.065245
-6.62651440625e-005 -0.065245
-6.62631440625e-005 -0.065245
-6.62611440625e-005 -0.065245
-6.62591440625e-005 -0.065245
-6.62571440625e-005 -0.065245
-6.62551440625e-005 -0.065245
-6.62531440625e-005 -0.065245
-6.62511440625e-005 -0.065245
-6.62491440625e-005 -0.065245
-6.62471440625e-005 -0.065245
-6.62451440625e-005 -0.065245
-6.62431440625e-005 -0.065245
-6.62411440625e-005 -0.065245
-6.62391440625e-005 -0.065245
-6.62371440625e-005 -0.065245
-6.62351440625e-005 -0.065245
-6.62331440625e-005 -0.067255
-6.62311440625e-005 -0.065245
-6.62291440625e-005 -0.065245
-6.62271440625e-005 -0.067255
-6.62251440625e-005 -0.067255
-6.62231440625e-005 -0.065245
-6.62211440625e-005 -0.065245
-6.62191440625e-005 -0.065245
-6.62171440625e-005 -0.065245
-6.62151440625e-005 -0.065245
-6.62131440625e-005 -0.0632349
-6.62111440625e-005 -0.065245
-6.62091440625e-005 -0.065245
-6.62071440625e-005 -0.065245
-6.62051440625e-005 -0.065245
-6.62031440625e-005 -0.0632349
-6.62011440625e-005 -0.065245
-6.61991440625e-005 -0.065245
-6.61971440625e-005 -0.0632349
-6.61951440625e-005 -0.065245
-6.61931440625e-005 -0.065245
-6.61911440625e-005 -0.065245
-6.61891440625e-005 -0.0632349
-6.61871440625e-005 -0.0632349
-6.61851440625e-005 -0.0632349
-6.61831440625e-005 -0.0632349
-6.61811440625e-005 -0.0632349
-6.61791440625e-005 -0.065245
-6.61771440625e-005 -0.0632349
-6.61751440625e-005 -0.0632349
-6.61731440625e-005 -0.0632349
-6.61711440625e-005 -0.0632349
-6.61691440625e-005 -0.065245
-6.61671440625e-005 -0.065245
-6.61651440625e-005 -0.065245
-6.61631440625e-005 -0.065245
-6.61611440625e-005 -0.065245
-6.61591440625e-005 -0.065245
-6.61571440625e-005 -0.065245
-6.61551440625e-005 -0.065245
-6.61531440625e-005 -0.065245
-6.61511440625e-005 -0.065245
-6.61491440625e-005 -0.065245
-6.61471440625e-005 -0.065245
-6.61451440625e-005 -0.0632349
-6.61431440625e-005 -0.065245
-6.61411440625e-005 -0.065245
-6.61391440625e-005 -0.065245
-6.61371440625e-005 -0.065245
-6.61351440625e-005 -0.0632349
-6.61331440625e-005 -0.0632349
-6.61311440625e-005 -0.065245
-6.61291440625e-005 -0.0632349
-6.61271440625e-005 -0.065245
-6.61251440625e-005 -0.065245
-6.61231440625e-005 -0.065245
-6.61211440625e-005 -0.065245
-6.61191440625e-005 -0.0632349
-6.61171440625e-005 -0.065245
-6.61151440625e-005 -0.065245
-6.61131440625e-005 -0.0632349
-6.61111440625e-005 -0.065245
-6.61091440625e-005 -0.065245
-6.61071440625e-005 -0.065245
-6.61051440625e-005 -0.065245
-6.61031440625e-005 -0.065245
-6.61011440625e-005 -0.065245
-6.60991440625e-005 -0.065245
-6.60971440625e-005 -0.0632349
-6.60951440625e-005 -0.0632349
-6.60931440625e-005 -0.0632349
-6.60911440625e-005 -0.065245
-6.60891440625e-005 -0.065245
-6.60871440625e-005 -0.065245
-6.60851440625e-005 -0.065245
-6.60831440625e-005 -0.065245
-6.60811440625e-005 -0.065245
-6.60791440625e-005 -0.065245
-6.60771440625e-005 -0.065245
-6.60751440625e-005 -0.065245
-6.60731440625e-005 -0.065245
-6.60711440625e-005 -0.065245
-6.60691440625e-005 -0.065245
-6.60671440625e-005 -0.065245
-6.60651440625e-005 -0.065245
-6.60631440625e-005 -0.065245
-6.60611440625e-005 -0.065245
-6.60591440625e-005 -0.065245
-6.60571440625e-005 -0.065245
-6.60551440625e-005 -0.065245
-6.60531440625e-005 -0.065245
-6.60511440625e-005 -0.065245
-6.60491440625e-005 -0.065245
-6.60471440625e-005 -0.065245
-6.60451440625e-005 -0.065245
-6.60431440625e-005 -0.065245
-6.60411440625e-005 -0.065245
-6.60391440625e-005 -0.065245
-6.60371440625e-005 -0.0632349
-6.60351440625e-005 -0.0632349
-6.60331440625e-005 -0.0632349
-6.60311440625e-005 -0.065245
-6.60291440625e-005 -0.065245
-6.60271440625e-005 -0.0632349
-6.60251440625e-005 -0.065245
-6.60231440625e-005 -0.065245
-6.60211440625e-005 -0.065245
-6.60191440625e-005 -0.065245
-6.60171440625e-005 -0.065245
-6.60151440625e-005 -0.065245
-6.60131440625e-005 -0.065245
-6.60111440625e-005 -0.065245
-6.60091440625e-005 -0.065245
-6.60071440625e-005 -0.065245
-6.60051440625e-005 -0.0632349
-6.60031440625e-005 -0.065245
-6.60011440625e-005 -0.065245
-6.59991440625e-005 -0.065245
-6.59971440625e-005 -0.065245
-6.59951440625e-005 -0.0632349
-6.59931440625e-005 -0.0632349
-6.59911440625e-005 -0.065245
-6.59891440625e-005 -0.0632349
-6.59871440625e-005 -0.065245
-6.59851440625e-005 -0.065245
-6.59831440625e-005 -0.065245
-6.59811440625e-005 -0.065245
-6.59791440625e-005 -0.065245
-6.59771440625e-005 -0.065245
-6.59751440625e-005 -0.0632349
-6.59731440625e-005 -0.065245
-6.59711440625e-005 -0.065245
-6.59691440625e-005 -0.0632349
-6.59671440625e-005 -0.0632349
-6.59651440625e-005 -0.0632349
-6.59631440625e-005 -0.0632349
-6.59611440625e-005 -0.0632349
-6.59591440625e-005 -0.0632349
-6.59571440625e-005 -0.0632349
-6.59551440625e-005 -0.065245
-6.59531440625e-005 -0.0632349
-6.59511440625e-005 -0.0632349
-6.59491440625e-005 -0.0632349
-6.59471440625e-005 -0.0632349
-6.59451440625e-005 -0.0632349
-6.59431440625e-005 -0.0632349
-6.59411440625e-005 -0.0612249
-6.59391440625e-005 -0.0632349
-6.59371440625e-005 -0.065245
-6.59351440625e-005 -0.065245
-6.59331440625e-005 -0.065245
-6.59311440625e-005 -0.065245
-6.59291440625e-005 -0.065245
-6.59271440625e-005 -0.065245
-6.59251440625e-005 -0.065245
-6.59231440625e-005 -0.065245
-6.59211440625e-005 -0.065245
-6.59191440625e-005 -0.065245
-6.59171440625e-005 -0.0632349
-6.59151440625e-005 -0.0632349
-6.59131440625e-005 -0.065245
-6.59111440625e-005 -0.0632349
-6.59091440625e-005 -0.065245
-6.59071440625e-005 -0.065245
-6.59051440625e-005 -0.065245
-6.59031440625e-005 -0.065245
-6.59011440625e-005 -0.065245
-6.58991440625e-005 -0.065245
-6.58971440625e-005 -0.065245
-6.58951440625e-005 -0.065245
-6.58931440625e-005 -0.065245
-6.58911440625e-005 -0.065245
-6.58891440625e-005 -0.0632349
-6.58871440625e-005 -0.065245
-6.58851440625e-005 -0.0632349
-6.58831440625e-005 -0.065245
-6.58811440625e-005 -0.065245
-6.58791440625e-005 -0.065245
-6.58771440625e-005 -0.065245
-6.58751440625e-005 -0.065245
-6.58731440625e-005 -0.0632349
-6.58711440625e-005 -0.065245
-6.58691440625e-005 -0.065245
-6.58671440625e-005 -0.0632349
-6.58651440625e-005 -0.0632349
-6.58631440625e-005 -0.0632349
-6.58611440625e-005 -0.0632349
-6.58591440625e-005 -0.065245
-6.58571440625e-005 -0.065245
-6.58551440625e-005 -0.065245
-6.58531440625e-005 -0.0632349
-6.58511440625e-005 -0.065245
-6.58491440625e-005 -0.065245
-6.58471440625e-005 -0.0632349
-6.58451440625e-005 -0.0632349
-6.58431440625e-005 -0.065245
-6.58411440625e-005 -0.0632349
-6.58391440625e-005 -0.0632349
-6.58371440625e-005 -0.065245
-6.58351440625e-005 -0.065245
-6.58331440625e-005 -0.065245
-6.58311440625e-005 -0.065245
-6.58291440625e-005 -0.065245
-6.58271440625e-005 -0.065245
-6.58251440625e-005 -0.065245
-6.58231440625e-005 -0.065245
-6.58211440625e-005 -0.065245
-6.58191440625e-005 -0.065245
-6.58171440625e-005 -0.065245
-6.58151440625e-005 -0.065245
-6.58131440625e-005 -0.065245
-6.58111440625e-005 -0.065245
-6.58091440625e-005 -0.065245
-6.58071440625e-005 -0.065245
-6.58051440625e-005 -0.065245
-6.58031440625e-005 -0.065245
-6.58011440625e-005 -0.065245
-6.57991440625e-005 -0.065245
-6.57971440625e-005 -0.065245
-6.57951440625e-005 -0.065245
-6.57931440625e-005 -0.0632349
-6.57911440625e-005 -0.065245
-6.57891440625e-005 -0.065245
-6.57871440625e-005 -0.065245
-6.57851440625e-005 -0.065245
-6.57831440625e-005 -0.065245
-6.57811440625e-005 -0.065245
-6.57791440625e-005 -0.065245
-6.57771440625e-005 -0.065245
-6.57751440625e-005 -0.065245
-6.57731440625e-005 -0.065245
-6.57711440625e-005 -0.065245
-6.57691440625e-005 -0.065245
-6.57671440625e-005 -0.0632349
-6.57651440625e-005 -0.065245
-6.57631440625e-005 -0.065245
-6.57611440625e-005 -0.0632349
-6.57591440625e-005 -0.0632349
-6.57571440625e-005 -0.0632349
-6.57551440625e-005 -0.065245
-6.57531440625e-005 -0.065245
-6.57511440625e-005 -0.0632349
-6.57491440625e-005 -0.0632349
-6.57471440625e-005 -0.0632349
-6.57451440625e-005 -0.0632349
-6.57431440625e-005 -0.0632349
-6.57411440625e-005 -0.065245
-6.57391440625e-005 -0.065245
-6.57371440625e-005 -0.065245
-6.57351440625e-005 -0.065245
-6.57331440625e-005 -0.0632349
-6.57311440625e-005 -0.0632349
-6.57291440625e-005 -0.065245
-6.57271440625e-005 -0.0632349
-6.57251440625e-005 -0.0632349
-6.57231440625e-005 -0.0632349
-6.57211440625e-005 -0.065245
-6.57191440625e-005 -0.065245
-6.57171440625e-005 -0.065245
-6.57151440625e-005 -0.065245
-6.57131440625e-005 -0.065245
-6.57111440625e-005 -0.065245
-6.57091440625e-005 -0.065245
-6.57071440625e-005 -0.065245
-6.57051440625e-005 -0.0632349
-6.57031440625e-005 -0.065245
-6.57011440625e-005 -0.065245
-6.56991440625e-005 -0.065245
-6.56971440625e-005 -0.065245
-6.56951440625e-005 -0.065245
-6.56931440625e-005 -0.065245
-6.56911440625e-005 -0.065245
-6.56891440625e-005 -0.065245
-6.56871440625e-005 -0.065245
-6.56851440625e-005 -0.065245
-6.56831440625e-005 -0.065245
-6.56811440625e-005 -0.065245
-6.56791440625e-005 -0.0632349
-6.56771440625e-005 -0.0632349
-6.56751440625e-005 -0.0632349
-6.56731440625e-005 -0.0632349
-6.56711440625e-005 -0.065245
-6.56691440625e-005 -0.0632349
-6.56671440625e-005 -0.0632349
-6.56651440625e-005 -0.065245
-6.56631440625e-005 -0.065245
-6.56611440625e-005 -0.0632349
-6.56591440625e-005 -0.065245
-6.56571440625e-005 -0.065245
-6.56551440625e-005 -0.065245
-6.56531440625e-005 -0.065245
-6.56511440625e-005 -0.065245
-6.56491440625e-005 -0.065245
-6.56471440625e-005 -0.0632349
-6.56451440625e-005 -0.065245
-6.56431440625e-005 -0.065245
-6.56411440625e-005 -0.065245
-6.56391440625e-005 -0.065245
-6.56371440625e-005 -0.065245
-6.56351440625e-005 -0.065245
-6.56331440625e-005 -0.065245
-6.56311440625e-005 -0.065245
-6.56291440625e-005 -0.065245
-6.56271440625e-005 -0.0632349
