-8.67500E-06,-89.19597894E-03
-8.65000E-06,-502.51255743E-03
-8.62500E-06,+56.53266271E-03
-8.60000E-06,+723.61808270E-03
-8.57500E-06,+60.30150689E-03
-8.55000E-06,-780.15074541E-03
-8.52500E-06,-198.49246019E-03
-8.50000E-06,+453.51758308E-03
-8.47500E-06,-21.35678369E-03
-8.45000E-06,-489.94974350E-03
-8.42500E-06,+1.25628139E-03
-8.40000E-06,+594.22109916E-03
-8.37500E-06,+183.41708346E-03
-8.35000E-06,-594.22109916E-03
-8.32500E-06,-218.59296248E-03
-8.30000E-06,+506.28140161E-03
-8.27500E-06,+97.98994870E-03
-8.25000E-06,-603.01506892E-03
-8.22500E-06,-87.93969755E-03
-8.20000E-06,+603.01506892E-03
-8.17500E-06,+25.12562787E-03
-8.15000E-06,-582.91456662E-03
-8.12500E-06,-40.20100459E-03
-8.10000E-06,+554.02009457E-03
-8.07500E-06,-41.45728599E-03
-8.05000E-06,-731.15577106E-03
-8.02500E-06,+116.83416960E-03
-8.00000E-06,+683.41707811E-03
-7.97500E-06,+105.52763706E-03
-7.95000E-06,-493.71858768E-03
-7.92500E-06,-376.88441807E-03
-7.90000E-06,+445.97989472E-03
-7.87500E-06,+374.37185529E-03
-7.85000E-06,-564.07034572E-03
-7.82500E-06,-346.73366463E-03
-7.80000E-06,+373.11557389E-03
-7.77500E-06,-16.33165812E-03
-7.75000E-06,-530.15074809E-03
-7.72500E-06,+0.0E+00
-7.70000E-06,+614.32160146E-03
-7.67500E-06,+118.09045100E-03
-7.65000E-06,-473.61808538E-03
-7.62500E-06,+1.25628139E-03
-7.60000E-06,+497.48743186E-03
-7.57500E-06,-174.62311371E-03
-7.55000E-06,-783.91958959E-03
-7.52500E-06,-123.11557657E-03
-7.50000E-06,+604.27135031E-03
-7.47500E-06,+198.49246019E-03
-7.45000E-06,-526.38190391E-03
-7.42500E-06,-158.29145559E-03
-7.40000E-06,+586.68341080E-03
-7.37500E-06,+115.57788821E-03
-7.35000E-06,-634.42210376E-03
-7.32500E-06,-143.21607887E-03
-7.30000E-06,+513.81908997E-03
-7.27500E-06,+95.47738591E-03
-7.25000E-06,-566.58290850E-03
-7.22500E-06,-261.30652986E-03
-7.20000E-06,+586.68341080E-03
-7.17500E-06,+263.81909265E-03
-7.15000E-06,-639.44722933E-03
-7.12500E-06,-165.82914395E-03
-7.10000E-06,+586.68341080E-03
-7.07500E-06,+100.50251149E-03
-7.05000E-06,-652.01004327E-03
-7.02500E-06,-339.19597627E-03
-7.00000E-06,+491.20602489E-03
-6.97500E-06,+198.49246019E-03
-6.95000E-06,-513.81908997E-03
-6.92500E-06,-97.98994870E-03
-6.90000E-06,+586.68341080E-03
-6.87500E-06,+163.31658117E-03
-6.85000E-06,-654.52260606E-03
-6.82500E-06,-324.12059954E-03
-6.80000E-06,+646.98491769E-03
-6.77500E-06,+253.76884150E-03
-6.75000E-06,-694.72361065E-03
-6.72500E-06,-118.09045100E-03
-6.70000E-06,+554.02009457E-03
-6.67500E-06,+22.61306508E-03
-6.65000E-06,-626.88441540E-03
-6.62500E-06,-226.13065084E-03
-6.60000E-06,+546.48240621E-03
-6.57500E-06,+178.39195789E-03
-6.55000E-06,-654.52260606E-03
-6.52500E-06,-133.16582772E-03
-6.50000E-06,+734.92461524E-03
-6.47500E-06,+95.47738591E-03
-6.45000E-06,-674.62310835E-03
-6.42500E-06,-97.98994870E-03
-6.40000E-06,+433.41708079E-03
-6.37500E-06,-28.89447205E-03
-6.35000E-06,-522.61305973E-03
-6.32500E-06,-221.10552527E-03
-6.30000E-06,+619.34672704E-03
-6.27500E-06,+236.18090199E-03
-6.25000E-06,-732.41205246E-03
-6.22500E-06,-175.87939510E-03
-6.20000E-06,+614.32160146E-03
-6.17500E-06,+42.71356738E-03
-6.15000E-06,-502.51255743E-03
-6.12500E-06,-50.25125574E-03
-6.10000E-06,+462.31155284E-03
-6.07500E-06,+95.47738591E-03
-6.05000E-06,-634.42210376E-03
-6.02500E-06,-208.54271133E-03
-6.00000E-06,+687.18592229E-03
-5.97500E-06,+90.45226034E-03
-5.95000E-06,-767.58793148E-03
-5.92500E-06,-145.72864166E-03
-5.90000E-06,+606.78391310E-03
-5.87500E-06,+77.88944640E-03
-5.85000E-06,-546.48240621E-03
-5.82500E-06,-206.03014855E-03
-5.80000E-06,+591.70853638E-03
-5.77500E-06,+326.63316233E-03
-5.75000E-06,-664.57285720E-03
-5.72500E-06,-306.53266003E-03
-5.70000E-06,+466.08039702E-03
-5.67500E-06,+85.42713476E-03
-5.65000E-06,-574.12059687E-03
-5.62500E-06,-165.82914395E-03
-5.60000E-06,+594.22109916E-03
-5.57500E-06,+138.19095329E-03
-5.55000E-06,-614.32160146E-03
-5.52500E-06,-165.82914395E-03
-5.50000E-06,+606.78391310E-03
-5.47500E-06,+128.14070215E-03
-5.45000E-06,-599.24622474E-03
-5.42500E-06,-206.03014855E-03
-5.40000E-06,+445.97989472E-03
-5.37500E-06,+70.35175804E-03
-5.35000E-06,-574.12059687E-03
-5.32500E-06,-203.51758576E-03
-5.30000E-06,+619.34672704E-03
-5.27500E-06,+241.20602757E-03
-5.25000E-06,-574.12059687E-03
-5.22500E-06,-150.75376723E-03
-5.20000E-06,+542.71356203E-03
-5.17500E-06,-33.91959763E-03
-5.15000E-06,-663.31657581E-03
-5.12500E-06,-77.88944640E-03
-5.10000E-06,+574.12059687E-03
-5.07500E-06,-26.38190927E-03
-5.05000E-06,-590.45225498E-03
-5.02500E-06,+13.81909533E-03
-5.00000E-06,+582.91456662E-03
-4.97500E-06,+12.56281394E-03
-4.95000E-06,-663.31657581E-03
-4.92500E-06,-25.12562787E-03
-4.90000E-06,+687.18592229E-03
-4.87500E-06,+85.42713476E-03
-4.85000E-06,-654.52260606E-03
-4.82500E-06,-70.35175804E-03
-4.80000E-06,+449.74873890E-03
-4.77500E-06,-164.57286256E-03
-4.75000E-06,-570.35175269E-03
-4.72500E-06,+56.53266271E-03
-4.70000E-06,+570.35175269E-03
-4.67500E-06,+17.58793951E-03
-4.65000E-06,-594.22109916E-03
-4.62500E-06,+61.55778829E-03
-4.60000E-06,+570.35175269E-03
-4.57500E-06,-232.41205781E-03
-4.55000E-06,-698.49245483E-03
-4.52500E-06,+227.38693224E-03
-4.50000E-06,+703.51758040E-03
-4.47500E-06,-33.91959763E-03
-4.45000E-06,-554.02009457E-03
-4.42500E-06,+8.79396976E-03
-4.40000E-06,+422.11054824E-03
-4.37500E-06,-61.55778829E-03
-4.35000E-06,-582.91456662E-03
-4.32500E-06,-105.52763706E-03
-4.30000E-06,+493.71858768E-03
-4.27500E-06,+25.12562787E-03
-4.25000E-06,-542.71356203E-03
-4.22500E-06,+26.38190927E-03
-4.20000E-06,+562.81406432E-03
-4.17500E-06,-79.14572780E-03
-4.15000E-06,-542.71356203E-03
-4.12500E-06,-2.51256279E-03
-4.10000E-06,+442.21105054E-03
-4.07500E-06,-66.58291386E-03
-4.05000E-06,-663.31657581E-03
-4.02500E-06,-32.66331623E-03
-4.00000E-06,+723.61808270E-03
-3.97500E-06,-46.48241156E-03
-3.95000E-06,-562.81406432E-03
-3.92500E-06,+61.55778829E-03
-3.90000E-06,+489.94974350E-03
-3.87500E-06,-114.32160682E-03
-3.85000E-06,-743.71858500E-03
-3.82500E-06,-12.56281394E-03
-3.80000E-06,+674.62310835E-03
-3.77500E-06,-36.43216041E-03
-3.75000E-06,-603.01506892E-03
-3.72500E-06,+104.27135567E-03
-3.70000E-06,+597.98994334E-03
-3.67500E-06,-94.22110452E-03
-3.65000E-06,-734.92461524E-03
-3.62500E-06,+11.30653254E-03
-3.60000E-06,+643.21607351E-03
-3.57500E-06,-54.02009992E-03
-3.55000E-06,-562.81406432E-03
-3.52500E-06,-57.78894410E-03
-3.50000E-06,+522.61305973E-03
-3.47500E-06,+60.30150689E-03
-3.45000E-06,-626.88441540E-03
-3.42500E-06,-198.49246019E-03
-3.40000E-06,+546.48240621E-03
-3.37500E-06,+2.51256279E-03
-3.35000E-06,-643.21607351E-03
-3.32500E-06,-65.32663247E-03
-3.30000E-06,+634.42210376E-03
-3.27500E-06,+105.52763706E-03
-3.25000E-06,-626.88441540E-03
-3.22500E-06,-65.32663247E-03
-3.20000E-06,+594.22109916E-03
-3.17500E-06,+37.68844181E-03
-3.15000E-06,-554.02009457E-03
-3.12500E-06,-10.05025115E-03
-3.10000E-06,+510.05024579E-03
-3.07500E-06,-197.23617879E-03
-3.05000E-06,-751.25627336E-03
-3.02500E-06,+74.12060222E-03
-3.00000E-06,+623.11557122E-03
-2.97500E-06,-84.17085337E-03
-2.95000E-06,-510.05024579E-03
-2.92500E-06,+61.55778829E-03
-2.90000E-06,+603.01506892E-03
-2.87500E-06,-6.28140697E-03
-2.85000E-06,-727.38692688E-03
-2.82500E-06,-125.62813936E-03
-2.80000E-06,+614.32160146E-03
-2.77500E-06,-96.73366731E-03
-2.75000E-06,-663.31657581E-03
-2.72500E-06,+54.02009992E-03
-2.70000E-06,+562.81406432E-03
-2.67500E-06,-33.91959763E-03
-2.65000E-06,-502.51255743E-03
-2.62500E-06,+46.48241156E-03
-2.60000E-06,+610.55275728E-03
-2.57500E-06,-66.58291386E-03
-2.55000E-06,-795.22612214E-03
-2.52500E-06,-173.36683231E-03
-2.50000E-06,+646.98491769E-03
-2.47500E-06,+20.10050230E-03
-2.45000E-06,-582.91456662E-03
-2.42500E-06,+21.35678369E-03
-2.40000E-06,+542.71356203E-03
-2.37500E-06,-1.25628139E-03
-2.35000E-06,-594.22109916E-03
-2.32500E-06,-198.49246019E-03
-2.30000E-06,+566.58290850E-03
-2.27500E-06,+173.36683231E-03
-2.25000E-06,-559.04522014E-03
-2.22500E-06,-140.70351608E-03
-2.20000E-06,+542.71356203E-03
-2.17500E-06,-74.12060222E-03
-2.15000E-06,-643.21607351E-03
-2.12500E-06,+38.94472320E-03
-2.10000E-06,+603.01506892E-03
-2.07500E-06,+85.42713476E-03
-2.05000E-06,-646.98491769E-03
-2.02500E-06,-175.87939510E-03
-2.00000E-06,+493.71858768E-03
-1.97500E-06,+57.78894410E-03
-1.95000E-06,-562.81406432E-03
-1.92500E-06,-125.62813936E-03
-1.90000E-06,+747.48742918E-03
-1.87500E-06,+283.91959495E-03
-1.85000E-06,-800.25124771E-03
-1.82500E-06,-188.44220904E-03
-1.80000E-06,+562.81406432E-03
-1.77500E-06,-79.14572780E-03
-1.75000E-06,-630.65325958E-03
-1.72500E-06,-50.25125574E-03
-1.70000E-06,+714.82411295E-03
-1.67500E-06,+206.03014855E-03
-1.65000E-06,-707.28642459E-03
-1.62500E-06,-175.87939510E-03
-1.60000E-06,+554.02009457E-03
-1.57500E-06,-33.91959763E-03
-1.55000E-06,-815.32662443E-03
-1.52500E-06,-158.29145559E-03
-1.50000E-06,+760.05024312E-03
-1.47500E-06,+216.08039970E-03
-1.45000E-06,-654.52260606E-03
-1.42500E-06,-243.71859035E-03
-1.40000E-06,+639.44722933E-03
-1.37500E-06,+344.22110184E-03
-1.35000E-06,-636.93466655E-03
-1.32500E-06,-419.59798546E-03
-1.30000E-06,+478.64321095E-03
-1.27500E-06,+198.49246019E-03
-1.25000E-06,-672.11054557E-03
-1.22500E-06,-346.73366463E-03
-1.20000E-06,+614.32160146E-03
-1.17500E-06,+160.80401838E-03
-1.15000E-06,-594.22109916E-03
-1.12500E-06,+6.28140697E-03
-1.10000E-06,+623.11557122E-03
-1.07500E-06,-11.30653254E-03
-1.05000E-06,-694.72361065E-03
-1.02500E-06,-206.03014855E-03
-1.00000E-06,+599.24622474E-03
-975.00E-09,+138.19095329E-03
-950.00E-09,-687.18592229E-03
-925.00E-09,-103.01507427E-03
-900.00E-09,+755.02511754E-03
-875.00E-09,+22.61306508E-03
-850.00E-09,-755.02511754E-03
-825.00E-09,-123.11557657E-03
-800.00E-09,+562.81406432E-03
-775.00E-09,+10.05025115E-03
-750.00E-09,-574.12059687E-03
-725.00E-09,+13.81909533E-03
-700.00E-09,+654.52260606E-03
-675.00E-09,+72.86432083E-03
-650.00E-09,-734.92461524E-03
-625.00E-09,-163.31658117E-03
-600.00E-09,+634.42210376E-03
-575.00E-09,+62.81406968E-03
-550.00E-09,-723.61808270E-03
-525.00E-09,-108.04019985E-03
-500.00E-09,+614.32160146E-03
-475.00E-09,+20.10050230E-03
-450.00E-09,-603.01506892E-03
-425.00E-09,+81.65829058E-03
-400.00E-09,+718.59295713E-03
-375.00E-09,+10.05025115E-03
-350.00E-09,-868.09044296E-03
-325.00E-09,-201.00502297E-03
-300.00E-09,+654.52260606E-03
-275.00E-09,+12.56281394E-03
-250.00E-09,-623.11557122E-03
-225.00E-09,+16.33165812E-03
-200.00E-09,+663.31657581E-03
-175.00E-09,+87.93969755E-03
-150.00E-09,-594.22109916E-03
-125.00E-09,-216.08039970E-03
-100.00E-09,+402.01004595E-03
-75.00E-09,+57.78894410E-03
-50.00E-09,-674.62310835E-03
-25.00E-09,-170.85426953E-03
+0.0E+00,+868.09044296E-03
+25.00E-09,+90.45226034E-03
+50.00E-09,-875.62813133E-03
+75.00E-09,+74.12060222E-03
+100.00E-09,+643.21607351E-03
+125.00E-09,-54.02009992E-03
+150.00E-09,-594.22109916E-03
+175.00E-09,-283.91959495E-03
+200.00E-09,+531.40702948E-03
+225.00E-09,+201.00502297E-03
+250.00E-09,-646.98491769E-03
+275.00E-09,-27.63819066E-03
+300.00E-09,+634.42210376E-03
+325.00E-09,-74.12060222E-03
+350.00E-09,-574.12059687E-03
+375.00E-09,-32.66331623E-03
+400.00E-09,+502.51255743E-03
+425.00E-09,+82.91457198E-03
+450.00E-09,-634.42210376E-03
+475.00E-09,-198.49246019E-03
+500.00E-09,+646.98491769E-03
+525.00E-09,+103.01507427E-03
+550.00E-09,-734.92461524E-03
+575.00E-09,-148.24120444E-03
+600.00E-09,+562.81406432E-03
+625.00E-09,+115.57788821E-03
+650.00E-09,-493.71858768E-03
+675.00E-09,-143.21607887E-03
+700.00E-09,+486.18089932E-03
+725.00E-09,+135.67839051E-03
+750.00E-09,-594.22109916E-03
+775.00E-09,-218.59296248E-03
+800.00E-09,+574.12059687E-03
+825.00E-09,+85.42713476E-03
+850.00E-09,-687.18592229E-03
+875.00E-09,-135.67839051E-03
+900.00E-09,+727.38692688E-03
+925.00E-09,+153.26633002E-03
+950.00E-09,-734.92461524E-03
+975.00E-09,-208.54271133E-03
+1.00000E-06,+554.02009457E-03
+1.02500E-06,+185.92964625E-03
+1.05000E-06,-586.68341080E-03
+1.07500E-06,-206.03014855E-03
+1.10000E-06,+646.98491769E-03
+1.12500E-06,+243.71859035E-03
+1.15000E-06,-646.98491769E-03
+1.17500E-06,-281.40703216E-03
+1.20000E-06,+551.50753178E-03
+1.22500E-06,+143.21607887E-03
+1.25000E-06,-646.98491769E-03
+1.27500E-06,-203.51758576E-03
+1.30000E-06,+667.08541999E-03
+1.32500E-06,+226.13065084E-03
+1.35000E-06,-644.47235491E-03
+1.37500E-06,-218.59296248E-03
+1.40000E-06,+546.48240621E-03
+1.42500E-06,+42.71356738E-03
+1.45000E-06,-723.61808270E-03
+1.47500E-06,-100.50251149E-03
+1.50000E-06,+727.38692688E-03
+1.52500E-06,+15.07537672E-03
+1.55000E-06,-683.41707811E-03
+1.57500E-06,-95.47738591E-03
+1.60000E-06,+667.08541999E-03
+1.62500E-06,+173.36683231E-03
+1.65000E-06,-707.28642459E-03
+1.67500E-06,-288.94472052E-03
+1.70000E-06,+586.68341080E-03
+1.72500E-06,+80.40200919E-03
+1.75000E-06,-667.08541999E-03
+1.77500E-06,-85.42713476E-03
+1.80000E-06,+606.78391310E-03
+1.82500E-06,+180.90452068E-03
+1.85000E-06,-599.24622474E-03
+1.87500E-06,-256.28140429E-03
+1.90000E-06,+574.12059687E-03
+1.92500E-06,+145.72864166E-03
+1.95000E-06,-760.05024312E-03
+1.97500E-06,-324.12059954E-03
+2.00000E-06,+732.41205246E-03
+2.02500E-06,+233.66833921E-03
+2.05000E-06,-659.54773163E-03
+2.07500E-06,-87.93969755E-03
+2.10000E-06,+654.52260606E-03
+2.12500E-06,-6.28140697E-03
+2.15000E-06,-727.38692688E-03
+2.17500E-06,-128.14070215E-03
+2.20000E-06,+623.11557122E-03
+2.22500E-06,-111.80904403E-03
+2.25000E-06,-851.75878485E-03
+2.27500E-06,-160.80401838E-03
+2.30000E-06,+760.05024312E-03
+2.32500E-06,+346.73366463E-03
+2.35000E-06,-619.34672704E-03
+2.37500E-06,-2.51256279E-03
+2.40000E-06,+999.99998929E-03
+2.42500E-06,-131.90954633E-03
+2.45000E-06,-1.05653265200E+00
+2.47500E-06,-82.91457198E-03
+2.50000E-06,+526.38190391E-03
+2.52500E-06,+15.07537672E-03
+2.55000E-06,-643.21607351E-03
+2.57500E-06,-133.16582772E-03
+2.60000E-06,+775.12561984E-03
+2.62500E-06,+193.46733461E-03
+2.65000E-06,-727.38692688E-03
+2.67500E-06,-27.63819066E-03
+2.70000E-06,+634.42210376E-03
+2.72500E-06,+2.51256279E-03
+2.75000E-06,-683.41707811E-03
+2.77500E-06,-45.22613017E-03
+2.80000E-06,+734.92461524E-03
+2.82500E-06,+2.51256279E-03
+2.85000E-06,-844.22109649E-03
+2.87500E-06,-22.61306508E-03
+2.90000E-06,+723.61808270E-03
+2.92500E-06,-94.22110452E-03
+2.95000E-06,-763.81908730E-03
+2.97500E-06,+28.89447205E-03
+3.00000E-06,+775.12561984E-03
+3.02500E-06,+20.10050230E-03
+3.05000E-06,-804.02009189E-03
+3.07500E-06,+26.38190927E-03
+3.10000E-06,+763.81908730E-03
+3.12500E-06,-46.48241156E-03
+3.15000E-06,-755.02511754E-03
+3.17500E-06,-238.69346478E-03
+3.20000E-06,+473.61808538E-03
+3.22500E-06,+95.47738591E-03
+3.25000E-06,-522.61305973E-03
+3.27500E-06,-42.71356738E-03
+3.30000E-06,+663.31657581E-03
+3.32500E-06,+125.62813936E-03
+3.35000E-06,-582.91456662E-03
+3.37500E-06,-17.58793951E-03
+3.40000E-06,+537.68843645E-03
+3.42500E-06,-152.01004862E-03
+3.45000E-06,-791.45727796E-03
+3.47500E-06,+48.99497435E-03
+3.50000E-06,+683.41707811E-03
+3.52500E-06,-116.83416960E-03
+3.55000E-06,-597.98994334E-03
+3.57500E-06,+134.42210911E-03
+3.60000E-06,+577.88944105E-03
+3.62500E-06,-36.43216041E-03
+3.65000E-06,-674.62310835E-03
+3.67500E-06,-52.76381853E-03
+3.70000E-06,+623.11557122E-03
+3.72500E-06,-13.81909533E-03
+3.75000E-06,-654.52260606E-03
+3.77500E-06,-42.71356738E-03
+3.80000E-06,+614.32160146E-03
+3.82500E-06,-61.55778829E-03
+3.85000E-06,-663.31657581E-03
+3.87500E-06,+76.63316501E-03
+3.90000E-06,+643.21607351E-03
+3.92500E-06,-96.73366731E-03
+3.95000E-06,-643.21607351E-03
+3.97500E-06,-77.88944640E-03
+4.00000E-06,+554.02009457E-03
+4.02500E-06,-56.53266271E-03
+4.05000E-06,-630.65325958E-03
+4.07500E-06,+111.80904403E-03
+4.10000E-06,+618.09044564E-03
+4.12500E-06,-74.12060222E-03
+4.15000E-06,-643.21607351E-03
+4.17500E-06,-55.27638132E-03
+4.20000E-06,+513.81908997E-03
+4.22500E-06,+17.58793951E-03
+4.25000E-06,-582.91456662E-03
+4.27500E-06,+31.40703484E-03
+4.30000E-06,+683.41707811E-03
+4.32500E-06,-64.07035107E-03
+4.35000E-06,-723.61808270E-03
+4.37500E-06,-5.02512557E-03
+4.40000E-06,+582.91456662E-03
+4.42500E-06,-101.75879288E-03
+4.45000E-06,-590.45225498E-03
+4.47500E-06,+96.73366731E-03
+4.50000E-06,+597.98994334E-03
+4.52500E-06,-214.82411830E-03
+4.55000E-06,-643.21607351E-03
+4.57500E-06,+26.38190927E-03
+4.60000E-06,+482.41205513E-03
+4.62500E-06,-89.19597894E-03
+4.65000E-06,-658.29145024E-03
+4.67500E-06,+26.38190927E-03
+4.70000E-06,+783.91958959E-03
+4.72500E-06,-43.96984878E-03
+4.75000E-06,-683.41707811E-03
+4.77500E-06,+46.48241156E-03
+4.80000E-06,+542.71356203E-03
+4.82500E-06,-76.63316501E-03
+4.85000E-06,-623.11557122E-03
+4.87500E-06,-35.17587902E-03
+4.90000E-06,+582.91456662E-03
+4.92500E-06,-94.22110452E-03
+4.95000E-06,-731.15577106E-03
+4.97500E-06,+94.22110452E-03
+5.00000E-06,+670.85426417E-03
+5.02500E-06,-192.21105322E-03
+5.05000E-06,-590.45225498E-03
+5.07500E-06,+126.88442075E-03
+5.10000E-06,+550.25125039E-03
+5.12500E-06,-94.22110452E-03
+5.15000E-06,-663.31657581E-03
+5.17500E-06,-2.51256279E-03
+5.20000E-06,+630.65325958E-03
+5.22500E-06,-312.81406700E-03
+5.25000E-06,-726.13064549E-03
+5.27500E-06,+330.40200651E-03
+5.30000E-06,+650.75376187E-03
+5.32500E-06,-76.63316501E-03
+5.35000E-06,-574.12059687E-03
+5.37500E-06,-82.91457198E-03
+5.40000E-06,+650.75376187E-03
+5.42500E-06,-119.34673239E-03
+5.45000E-06,-864.32159878E-03
+5.47500E-06,+146.98492305E-03
+5.50000E-06,+630.65325958E-03
+5.52500E-06,-295.22612749E-03
+5.55000E-06,-670.85426417E-03
+5.57500E-06,+48.99497435E-03
+5.60000E-06,+763.81908730E-03
+5.62500E-06,+32.66331623E-03
+5.65000E-06,-763.81908730E-03
+5.67500E-06,-7.53768836E-03
+5.70000E-06,+614.32160146E-03
+5.72500E-06,-81.65829058E-03
+5.75000E-06,-582.91456662E-03
+5.77500E-06,+111.80904403E-03
+5.80000E-06,+610.55275728E-03
+5.82500E-06,-164.57286256E-03
+5.85000E-06,-711.05526877E-03
+5.87500E-06,+136.93467190E-03
+5.90000E-06,+590.45225498E-03
+5.92500E-06,-257.53768568E-03
+5.95000E-06,-706.03014319E-03
+5.97500E-06,+167.08542535E-03
+6.00000E-06,+751.25627336E-03
+6.02500E-06,-36.43216041E-03
+6.05000E-06,-650.75376187E-03
+6.07500E-06,+81.65829058E-03
+6.10000E-06,+510.05024579E-03
+6.12500E-06,-199.74874158E-03
+6.15000E-06,-678.39195253E-03
+6.17500E-06,+16.33165812E-03
+6.20000E-06,+690.95476647E-03
+6.22500E-06,+35.17587902E-03
+6.25000E-06,-643.21607351E-03
+6.27500E-06,-20.10050230E-03
+6.30000E-06,+570.35175269E-03
+6.32500E-06,-159.54773698E-03
+6.35000E-06,-577.88944105E-03
+6.37500E-06,+282.66331356E-03
+6.40000E-06,+525.12562252E-03
+6.42500E-06,-322.86431815E-03
+6.45000E-06,-650.75376187E-03
+6.47500E-06,-2.51256279E-03
+6.50000E-06,+646.98491769E-03
+6.52500E-06,+15.07537672E-03
+6.55000E-06,-743.71858500E-03
+6.57500E-06,+86.68341616E-03
+6.60000E-06,+711.05526877E-03
+6.62500E-06,-154.52261141E-03
+6.65000E-06,-610.55275728E-03
+6.67500E-06,+116.83416960E-03
+6.70000E-06,+582.91456662E-03
+6.72500E-06,-54.02009992E-03
+6.75000E-06,-723.61808270E-03
+6.77500E-06,-143.21607887E-03
+6.80000E-06,+594.22109916E-03
+6.82500E-06,-26.38190927E-03
+6.85000E-06,-650.75376187E-03
+6.87500E-06,+134.42210911E-03
+6.90000E-06,+650.75376187E-03
+6.92500E-06,-13.81909533E-03
+6.95000E-06,-582.91456662E-03
+6.97500E-06,-57.78894410E-03
+7.00000E-06,+493.71858768E-03
+7.02500E-06,+25.12562787E-03
+7.05000E-06,-674.62310835E-03
+7.07500E-06,-72.86432083E-03
+7.10000E-06,+703.51758040E-03
+7.12500E-06,-28.89447205E-03
+7.15000E-06,-723.61808270E-03
+7.17500E-06,-45.22613017E-03
+7.20000E-06,+623.11557122E-03
+7.22500E-06,-56.53266271E-03
+7.25000E-06,-711.05526877E-03
+7.27500E-06,+48.99497435E-03
+7.30000E-06,+683.41707811E-03
+7.32500E-06,-114.32160682E-03
+7.35000E-06,-542.71356203E-03
+7.37500E-06,+121.85929518E-03
+7.40000E-06,+417.08542267E-03
+7.42500E-06,-302.76381585E-03
+7.45000E-06,-585.42712941E-03
+7.47500E-06,+114.32160682E-03
+7.50000E-06,+623.11557122E-03
+7.52500E-06,-94.22110452E-03
+7.55000E-06,-678.39195253E-03
+7.57500E-06,+84.17085337E-03
+7.60000E-06,+663.31657581E-03
+7.62500E-06,-36.43216041E-03
+7.65000E-06,-663.31657581E-03
+7.67500E-06,-45.22613017E-03
+7.70000E-06,+562.81406432E-03
+7.72500E-06,-136.93467190E-03
+7.75000E-06,-550.25125039E-03
+7.77500E-06,+209.79899273E-03
+7.80000E-06,+512.56280858E-03
+7.82500E-06,-275.12562519E-03
+7.85000E-06,-678.39195253E-03
+7.87500E-06,+106.78391845E-03
+7.90000E-06,+683.41707811E-03
+7.92500E-06,-94.22110452E-03
+7.95000E-06,-597.98994334E-03
+7.97500E-06,+96.73366731E-03
+8.00000E-06,+502.51255743E-03
+8.02500E-06,-101.75879288E-03
+8.05000E-06,-630.65325958E-03
+8.07500E-06,-5.02512557E-03
+8.10000E-06,+590.45225498E-03
+8.12500E-06,-141.95979747E-03
+8.15000E-06,-550.25125039E-03
+8.17500E-06,+242.46230896E-03
+8.20000E-06,+464.82411562E-03
+8.22500E-06,-262.56281126E-03
+8.25000E-06,-484.92461792E-03
+8.27500E-06,+204.77386715E-03
+8.30000E-06,+384.42210644E-03
+8.32500E-06,-327.88944372E-03
+8.35000E-06,-464.82411562E-03
+8.37500E-06,+277.63818798E-03
+8.40000E-06,+429.64823660E-03
+8.42500E-06,-375.62813668E-03
+8.45000E-06,-497.48743186E-03
+8.47500E-06,+420.85426685E-03
+8.50000E-06,+575.37687826E-03
+8.52500E-06,-473.61808538E-03
+8.55000E-06,-693.46732926E-03
+8.57500E-06,+408.29145291E-03
+8.60000E-06,+645.72863630E-03
+8.62500E-06,-355.52763438E-03
+8.65000E-06,-517.58793416E-03
+8.67500E-06,+209.79899273E-03
+8.70000E-06,+376.88441807E-03
+8.72500E-06,-365.57788553E-03
+8.75000E-06,-540.20099924E-03
+8.77500E-06,+358.04019717E-03
+8.80000E-06,+505.02512022E-03
+8.82500E-06,-405.77889013E-03
+8.85000E-06,-492.46230628E-03
+8.87500E-06,+282.66331356E-03
+8.90000E-06,+452.26130169E-03
+8.92500E-06,-337.93969487E-03
+8.95000E-06,-484.92461792E-03
+8.97500E-06,+363.06532274E-03
+9.00000E-06,+527.63818530E-03
+9.02500E-06,-358.04019717E-03
+9.05000E-06,-673.36682696E-03
+9.07500E-06,+144.47236026E-03
+9.10000E-06,+577.88944105E-03
+9.12500E-06,-179.64823928E-03
+9.15000E-06,-550.25125039E-03
+9.17500E-06,+189.69849043E-03
+9.20000E-06,+437.18592497E-03
+9.22500E-06,-295.22612749E-03
+9.25000E-06,-510.05024579E-03
+9.27500E-06,+194.72361600E-03
+9.30000E-06,+557.78893875E-03
+9.32500E-06,-154.52261141E-03
+9.35000E-06,-570.35175269E-03
+9.37500E-06,+162.06029977E-03
+9.40000E-06,+449.74873890E-03
+9.42500E-06,-227.38693224E-03
+9.45000E-06,-497.48743186E-03
+9.47500E-06,+136.93467190E-03
+9.50000E-06,+510.05024579E-03
+9.52500E-06,-199.74874158E-03
+9.55000E-06,-582.91456662E-03
+9.57500E-06,+81.65829058E-03
+9.60000E-06,+489.94974350E-03
+9.62500E-06,-116.83416960E-03
+9.65000E-06,-597.98994334E-03
+9.67500E-06,+109.29648124E-03
+9.70000E-06,+577.88944105E-03
+9.72500E-06,-207.28642994E-03
+9.75000E-06,-484.92461792E-03
+9.77500E-06,+270.10049962E-03
+9.80000E-06,+457.28642726E-03
+9.82500E-06,-335.42713209E-03
