7.32912625e-005 0.0176884
7.32922625e-005 0.0176884
7.32932625e-005 0.0176884
7.32942625e-005 0.0176884
7.32952625e-005 0.0180905
7.32962625e-005 0.0176884
7.32972625e-005 0.0176884
7.32982625e-005 0.0176884
7.32992625e-005 0.0180905
7.33002625e-005 0.0176884
7.33012625e-005 0.0176884
7.33022625e-005 0.0176884
7.33032625e-005 0.0176884
7.33042625e-005 0.0176884
7.33052625e-005 0.0176884
7.33062625e-005 0.0180905
7.33072625e-005 0.0180905
7.33082625e-005 0.0180905
7.33092625e-005 0.0180905
7.33102625e-005 0.0180905
7.33112625e-005 0.0180905
7.33122625e-005 0.0180905
7.33132625e-005 0.0180905
7.33142625e-005 0.0180905
7.33152625e-005 0.0180905
7.33162625e-005 0.0176884
7.33172625e-005 0.0176884
7.33182625e-005 0.0176884
7.33192625e-005 0.0180905
7.33202625e-005 0.0176884
7.33212625e-005 0.0176884
7.33222625e-005 0.0176884
7.33232625e-005 0.0180905
7.33242625e-005 0.0180905
7.33252625e-005 0.0180905
7.33262625e-005 0.0180905
7.33272625e-005 0.0180905
7.33282625e-005 0.0180905
7.33292625e-005 0.0180905
7.33302625e-005 0.0184925
7.33312625e-005 0.0184925
7.33322625e-005 0.0184925
7.33332625e-005 0.0180905
7.33342625e-005 0.0180905
7.33352625e-005 0.0184925
7.33362625e-005 0.0180905
7.33372625e-005 0.0180905
7.33382625e-005 0.0180905
7.33392625e-005 0.0184925
7.33402625e-005 0.0184925
7.33412625e-005 0.0180905
7.33422625e-005 0.0180905
7.33432625e-005 0.0184925
7.33442625e-005 0.0184925
7.33452625e-005 0.0184925
7.33462625e-005 0.0184925
7.33472625e-005 0.0184925
7.33482625e-005 0.0184925
7.33492625e-005 0.0184925
7.33502625e-005 0.0180905
7.33512625e-005 0.0184925
7.33522625e-005 0.0184925
7.33532625e-005 0.0184925
7.33542625e-005 0.0184925
7.33552625e-005 0.0184925
7.33562625e-005 0.0184925
7.33572625e-005 0.0184925
7.33582625e-005 0.0180905
7.33592625e-005 0.0184925
7.33602625e-005 0.0184925
7.33612625e-005 0.0184925
7.33622625e-005 0.0184925
7.33632625e-005 0.0188945
7.33642625e-005 0.0184925
7.33652625e-005 0.0184925
7.33662625e-005 0.0184925
7.33672625e-005 0.0184925
7.33682625e-005 0.0184925
7.33692625e-005 0.0184925
7.33702625e-005 0.0184925
7.33712625e-005 0.0184925
7.33722625e-005 0.0184925
7.33732625e-005 0.0184925
7.33742625e-005 0.0184925
7.33752625e-005 0.0188945
7.33762625e-005 0.0184925
7.33772625e-005 0.0184925
7.33782625e-005 0.0184925
7.33792625e-005 0.0188945
7.33802625e-005 0.0184925
7.33812625e-005 0.0188945
7.33822625e-005 0.0188945
7.33832625e-005 0.0188945
7.33842625e-005 0.0188945
7.33852625e-005 0.0188945
7.33862625e-005 0.0184925
7.33872625e-005 0.0188945
7.33882625e-005 0.0188945
7.33892625e-005 0.0188945
7.33902625e-005 0.0188945
7.33912625e-005 0.0188945
7.33922625e-005 0.0184925
7.33932625e-005 0.0184925
7.33942625e-005 0.0188945
7.33952625e-005 0.0188945
7.33962625e-005 0.0188945
7.33972625e-005 0.0188945
7.33982625e-005 0.0188945
7.33992625e-005 0.0192965
7.34002625e-005 0.0188945
7.34012625e-005 0.0188945
7.34022625e-005 0.0188945
7.34032625e-005 0.0192965
7.34042625e-005 0.0188945
7.34052625e-005 0.0188945
7.34062625e-005 0.0188945
7.34072625e-005 0.0188945
7.34082625e-005 0.0188945
7.34092625e-005 0.0188945
7.34102625e-005 0.0188945
7.34112625e-005 0.0188945
7.34122625e-005 0.0188945
7.34132625e-005 0.0188945
7.34142625e-005 0.0188945
7.34152625e-005 0.0192965
7.34162625e-005 0.0188945
7.34172625e-005 0.0188945
7.34182625e-005 0.0188945
7.34192625e-005 0.0188945
7.34202625e-005 0.0188945
7.34212625e-005 0.0188945
7.34222625e-005 0.0188945
7.34232625e-005 0.0192965
7.34242625e-005 0.0192965
7.34252625e-005 0.0192965
7.34262625e-005 0.0192965
7.34272625e-005 0.0196985
7.34282625e-005 0.0192965
7.34292625e-005 0.0192965
7.34302625e-005 0.0188945
7.34312625e-005 0.0192965
7.34322625e-005 0.0192965
7.34332625e-005 0.0192965
7.34342625e-005 0.0196985
7.34352625e-005 0.0196985
7.34362625e-005 0.0192965
7.34372625e-005 0.0192965
7.34382625e-005 0.0192965
7.34392625e-005 0.0192965
7.34402625e-005 0.0192965
7.34412625e-005 0.0192965
7.34422625e-005 0.0192965
7.34432625e-005 0.0192965
7.34442625e-005 0.0192965
7.34452625e-005 0.0192965
7.34462625e-005 0.0192965
7.34472625e-005 0.0196985
7.34482625e-005 0.0192965
7.34492625e-005 0.0192965
7.34502625e-005 0.0196985
7.34512625e-005 0.0196985
7.34522625e-005 0.0192965
7.34532625e-005 0.0192965
7.34542625e-005 0.0192965
7.34552625e-005 0.0192965
7.34562625e-005 0.0192965
7.34572625e-005 0.0192965
7.34582625e-005 0.0192965
7.34592625e-005 0.0192965
7.34602625e-005 0.0192965
7.34612625e-005 0.0192965
7.34622625e-005 0.0192965
7.34632625e-005 0.0192965
7.34642625e-005 0.0192965
7.34652625e-005 0.0196985
7.34662625e-005 0.0196985
7.34672625e-005 0.0196985
7.34682625e-005 0.0196985
7.34692625e-005 0.0192965
7.34702625e-005 0.0188945
7.34712625e-005 0.0192965
7.34722625e-005 0.0192965
7.34732625e-005 0.0192965
7.34742625e-005 0.0192965
7.34752625e-005 0.0192965
7.34762625e-005 0.0192965
7.34772625e-005 0.0192965
7.34782625e-005 0.0192965
7.34792625e-005 0.0192965
7.34802625e-005 0.0192965
7.34812625e-005 0.0192965
7.34822625e-005 0.0192965
7.34832625e-005 0.0196985
7.34842625e-005 0.0192965
7.34852625e-005 0.0192965
7.34862625e-005 0.0192965
7.34872625e-005 0.0196985
7.34882625e-005 0.0192965
7.34892625e-005 0.0192965
7.34902625e-005 0.0196985
7.34912625e-005 0.0196985
7.34922625e-005 0.0196985
7.34932625e-005 0.0196985
7.34942625e-005 0.0192965
7.34952625e-005 0.0192965
7.34962625e-005 0.0192965
7.34972625e-005 0.0192965
7.34982625e-005 0.0196985
7.34992625e-005 0.0196985
7.35002625e-005 0.0196985
7.35012625e-005 0.0192965
7.35022625e-005 0.0192965
7.35032625e-005 0.0196985
7.35042625e-005 0.0192965
7.35052625e-005 0.0196985
7.35062625e-005 0.0192965
7.35072625e-005 0.0192965
7.35082625e-005 0.0188945
7.35092625e-005 0.0188945
7.35102625e-005 0.0192965
7.35112625e-005 0.0192965
7.35122625e-005 0.0192965
7.35132625e-005 0.0192965
7.35142625e-005 0.0192965
7.35152625e-005 0.0192965
7.35162625e-005 0.0192965
7.35172625e-005 0.0188945
7.35182625e-005 0.0188945
7.35192625e-005 0.0192965
7.35202625e-005 0.0192965
7.35212625e-005 0.0192965
7.35222625e-005 0.0192965
7.35232625e-005 0.0192965
7.35242625e-005 0.0192965
7.35252625e-005 0.0188945
7.35262625e-005 0.0188945
7.35272625e-005 0.0192965
7.35282625e-005 0.0192965
7.35292625e-005 0.0192965
7.35302625e-005 0.0192965
7.35312625e-005 0.0196985
7.35322625e-005 0.0192965
7.35332625e-005 0.0192965
7.35342625e-005 0.0192965
7.35352625e-005 0.0192965
7.35362625e-005 0.0192965
7.35372625e-005 0.0192965
7.35382625e-005 0.0192965
7.35392625e-005 0.0192965
7.35402625e-005 0.0188945
7.35412625e-005 0.0188945
7.35422625e-005 0.0188945
7.35432625e-005 0.0192965
7.35442625e-005 0.0192965
7.35452625e-005 0.0192965
7.35462625e-005 0.0192965
7.35472625e-005 0.0196985
7.35482625e-005 0.0192965
7.35492625e-005 0.0192965
7.35502625e-005 0.0192965
7.35512625e-005 0.0192965
7.35522625e-005 0.0192965
7.35532625e-005 0.0192965
7.35542625e-005 0.0192965
7.35552625e-005 0.0192965
7.35562625e-005 0.0192965
7.35572625e-005 0.0192965
7.35582625e-005 0.0192965
7.35592625e-005 0.0192965
7.35602625e-005 0.0188945
7.35612625e-005 0.0188945
7.35622625e-005 0.0188945
7.35632625e-005 0.0192965
7.35642625e-005 0.0192965
7.35652625e-005 0.0192965
7.35662625e-005 0.0188945
7.35672625e-005 0.0192965
7.35682625e-005 0.0192965
7.35692625e-005 0.0192965
7.35702625e-005 0.0192965
7.35712625e-005 0.0192965
7.35722625e-005 0.0188945
7.35732625e-005 0.0188945
7.35742625e-005 0.0188945
7.35752625e-005 0.0192965
7.35762625e-005 0.0188945
7.35772625e-005 0.0188945
7.35782625e-005 0.0188945
7.35792625e-005 0.0188945
7.35802625e-005 0.0188945
7.35812625e-005 0.0192965
7.35822625e-005 0.0192965
7.35832625e-005 0.0192965
7.35842625e-005 0.0192965
7.35852625e-005 0.0192965
7.35862625e-005 0.0192965
7.35872625e-005 0.0188945
7.35882625e-005 0.0188945
7.35892625e-005 0.0188945
7.35902625e-005 0.0188945
7.35912625e-005 0.0192965
7.35922625e-005 0.0188945
7.35932625e-005 0.0188945
7.35942625e-005 0.0188945
7.35952625e-005 0.0188945
7.35962625e-005 0.0188945
7.35972625e-005 0.0184925
7.35982625e-005 0.0184925
7.35992625e-005 0.0184925
7.36002625e-005 0.0184925
7.36012625e-005 0.0188945
7.36022625e-005 0.0188945
7.36032625e-005 0.0192965
7.36042625e-005 0.0188945
7.36052625e-005 0.0188945
7.36062625e-005 0.0188945
7.36072625e-005 0.0192965
7.36082625e-005 0.0192965
7.36092625e-005 0.0192965
7.36102625e-005 0.0192965
7.36112625e-005 0.0188945
7.36122625e-005 0.0188945
7.36132625e-005 0.0188945
7.36142625e-005 0.0188945
7.36152625e-005 0.0192965
7.36162625e-005 0.0188945
7.36172625e-005 0.0188945
7.36182625e-005 0.0184925
7.36192625e-005 0.0188945
7.36202625e-005 0.0188945
7.36212625e-005 0.0188945
7.36222625e-005 0.0188945
7.36232625e-005 0.0188945
7.36242625e-005 0.0188945
7.36252625e-005 0.0188945
7.36262625e-005 0.0188945
7.36272625e-005 0.0188945
7.36282625e-005 0.0188945
7.36292625e-005 0.0188945
7.36302625e-005 0.0188945
7.36312625e-005 0.0188945
7.36322625e-005 0.0184925
7.36332625e-005 0.0188945
7.36342625e-005 0.0188945
7.36352625e-005 0.0188945
7.36362625e-005 0.0188945
7.36372625e-005 0.0188945
7.36382625e-005 0.0188945
7.36392625e-005 0.0188945
7.36402625e-005 0.0188945
7.36412625e-005 0.0188945
7.36422625e-005 0.0188945
7.36432625e-005 0.0184925
7.36442625e-005 0.0184925
7.36452625e-005 0.0184925
7.36462625e-005 0.0188945
7.36472625e-005 0.0188945
7.36482625e-005 0.0188945
7.36492625e-005 0.0188945
7.36502625e-005 0.0188945
7.36512625e-005 0.0188945
7.36522625e-005 0.0188945
7.36532625e-005 0.0188945
7.36542625e-005 0.0188945
7.36552625e-005 0.0188945
7.36562625e-005 0.0188945
7.36572625e-005 0.0184925
7.36582625e-005 0.0184925
7.36592625e-005 0.0184925
7.36602625e-005 0.0184925
7.36612625e-005 0.0184925
7.36622625e-005 0.0184925
7.36632625e-005 0.0184925
7.36642625e-005 0.0184925
7.36652625e-005 0.0184925
7.36662625e-005 0.0184925
7.36672625e-005 0.0188945
7.36682625e-005 0.0184925
7.36692625e-005 0.0184925
7.36702625e-005 0.0184925
7.36712625e-005 0.0184925
7.36722625e-005 0.0184925
7.36732625e-005 0.0184925
7.36742625e-005 0.0184925
7.36752625e-005 0.0184925
7.36762625e-005 0.0184925
7.36772625e-005 0.0184925
7.36782625e-005 0.0184925
7.36792625e-005 0.0184925
7.36802625e-005 0.0184925
7.36812625e-005 0.0184925
7.36822625e-005 0.0184925
7.36832625e-005 0.0188945
7.36842625e-005 0.0184925
7.36852625e-005 0.0184925
7.36862625e-005 0.0180905
7.36872625e-005 0.0184925
7.36882625e-005 0.0184925
7.36892625e-005 0.0184925
7.36902625e-005 0.0184925
7.36912625e-005 0.0184925
7.36922625e-005 0.0188945
7.36932625e-005 0.0188945
7.36942625e-005 0.0184925
7.36952625e-005 0.0184925
7.36962625e-005 0.0184925
7.36972625e-005 0.0184925
7.36982625e-005 0.0184925
7.36992625e-005 0.0184925
7.37002625e-005 0.0184925
7.37012625e-005 0.0184925
7.37022625e-005 0.0184925
7.37032625e-005 0.0184925
7.37042625e-005 0.0180905
7.37052625e-005 0.0184925
7.37062625e-005 0.0184925
7.37072625e-005 0.0188945
7.37082625e-005 0.0184925
7.37092625e-005 0.0184925
7.37102625e-005 0.0184925
7.37112625e-005 0.0188945
7.37122625e-005 0.0184925
7.37132625e-005 0.0184925
7.37142625e-005 0.0184925
7.37152625e-005 0.0184925
7.37162625e-005 0.0180905
7.37172625e-005 0.0180905
7.37182625e-005 0.0180905
7.37192625e-005 0.0184925
7.37202625e-005 0.0184925
7.37212625e-005 0.0184925
7.37222625e-005 0.0184925
7.37232625e-005 0.0184925
7.37242625e-005 0.0184925
7.37252625e-005 0.0184925
7.37262625e-005 0.0184925
7.37272625e-005 0.0184925
7.37282625e-005 0.0180905
7.37292625e-005 0.0184925
7.37302625e-005 0.0184925
7.37312625e-005 0.0184925
7.37322625e-005 0.0184925
7.37332625e-005 0.0184925
7.37342625e-005 0.0184925
7.37352625e-005 0.0184925
7.37362625e-005 0.0184925
7.37372625e-005 0.0184925
7.37382625e-005 0.0184925
7.37392625e-005 0.0188945
7.37402625e-005 0.0184925
7.37412625e-005 0.0184925
7.37422625e-005 0.0180905
7.37432625e-005 0.0180905
7.37442625e-005 0.0180905
7.37452625e-005 0.0180905
7.37462625e-005 0.0180905
7.37472625e-005 0.0180905
7.37482625e-005 0.0184925
7.37492625e-005 0.0184925
7.37502625e-005 0.0184925
7.37512625e-005 0.0184925
7.37522625e-005 0.0180905
7.37532625e-005 0.0180905
7.37542625e-005 0.0180905
7.37552625e-005 0.0184925
7.37562625e-005 0.0184925
7.37572625e-005 0.0180905
7.37582625e-005 0.0180905
7.37592625e-005 0.0184925
7.37602625e-005 0.0188945
7.37612625e-005 0.0188945
7.37622625e-005 0.0184925
7.37632625e-005 0.0188945
7.37642625e-005 0.0184925
7.37652625e-005 0.0184925
7.37662625e-005 0.0184925
7.37672625e-005 0.0184925
7.37682625e-005 0.0180905
7.37692625e-005 0.0180905
7.37702625e-005 0.0184925
7.37712625e-005 0.0184925
7.37722625e-005 0.0184925
7.37732625e-005 0.0180905
7.37742625e-005 0.0180905
7.37752625e-005 0.0184925
7.37762625e-005 0.0184925
7.37772625e-005 0.0184925
7.37782625e-005 0.0184925
7.37792625e-005 0.0184925
7.37802625e-005 0.0180905
7.37812625e-005 0.0180905
7.37822625e-005 0.0180905
7.37832625e-005 0.0184925
7.37842625e-005 0.0184925
7.37852625e-005 0.0184925
7.37862625e-005 0.0184925
7.37872625e-005 0.0184925
7.37882625e-005 0.0184925
7.37892625e-005 0.0184925
7.37902625e-005 0.0184925
7.37912625e-005 0.0184925
7.37922625e-005 0.0184925
7.37932625e-005 0.0184925
7.37942625e-005 0.0184925
7.37952625e-005 0.0184925
7.37962625e-005 0.0184925
7.37972625e-005 0.0184925
7.37982625e-005 0.0180905
7.37992625e-005 0.0184925
7.38002625e-005 0.0180905
7.38012625e-005 0.0184925
7.38022625e-005 0.0184925
7.38032625e-005 0.0184925
7.38042625e-005 0.0184925
7.38052625e-005 0.0180905
7.38062625e-005 0.0180905
7.38072625e-005 0.0184925
7.38082625e-005 0.0184925
7.38092625e-005 0.0184925
7.38102625e-005 0.0184925
7.38112625e-005 0.0184925
7.38122625e-005 0.0184925
7.38132625e-005 0.0180905
7.38142625e-005 0.0180905
7.38152625e-005 0.0184925
7.38162625e-005 0.0184925
7.38172625e-005 0.0184925
7.38182625e-005 0.0184925
7.38192625e-005 0.0184925
7.38202625e-005 0.0184925
7.38212625e-005 0.0180905
7.38222625e-005 0.0180905
7.38232625e-005 0.0180905
7.38242625e-005 0.0180905
7.38252625e-005 0.0180905
7.38262625e-005 0.0184925
7.38272625e-005 0.0184925
7.38282625e-005 0.0184925
7.38292625e-005 0.0184925
7.38302625e-005 0.0184925
7.38312625e-005 0.0184925
7.38322625e-005 0.0184925
7.38332625e-005 0.0184925
7.38342625e-005 0.0184925
7.38352625e-005 0.0184925
7.38362625e-005 0.0180905
7.38372625e-005 0.0184925
7.38382625e-005 0.0184925
7.38392625e-005 0.0184925
7.38402625e-005 0.0180905
7.38412625e-005 0.0180905
7.38422625e-005 0.0184925
7.38432625e-005 0.0184925
7.38442625e-005 0.0184925
7.38452625e-005 0.0180905
7.38462625e-005 0.0180905
7.38472625e-005 0.0184925
7.38482625e-005 0.0180905
7.38492625e-005 0.0180905
7.38502625e-005 0.0180905
7.38512625e-005 0.0180905
7.38522625e-005 0.0180905
7.38532625e-005 0.0180905
7.38542625e-005 0.0180905
7.38552625e-005 0.0180905
7.38562625e-005 0.0180905
7.38572625e-005 0.0180905
7.38582625e-005 0.0180905
7.38592625e-005 0.0180905
7.38602625e-005 0.0180905
7.38612625e-005 0.0180905
7.38622625e-005 0.0180905
7.38632625e-005 0.0184925
7.38642625e-005 0.0180905
7.38652625e-005 0.0180905
7.38662625e-005 0.0184925
7.38672625e-005 0.0184925
7.38682625e-005 0.0184925
7.38692625e-005 0.0184925
7.38702625e-005 0.0180905
7.38712625e-005 0.0184925
7.38722625e-005 0.0180905
7.38732625e-005 0.0180905
7.38742625e-005 0.0180905
7.38752625e-005 0.0184925
7.38762625e-005 0.0180905
7.38772625e-005 0.0180905
7.38782625e-005 0.0176884
7.38792625e-005 0.0180905
7.38802625e-005 0.0180905
7.38812625e-005 0.0180905
7.38822625e-005 0.0180905
7.38832625e-005 0.0184925
7.38842625e-005 0.0184925
7.38852625e-005 0.0180905
7.38862625e-005 0.0180905
7.38872625e-005 0.0180905
7.38882625e-005 0.0180905
7.38892625e-005 0.0180905
7.38902625e-005 0.0180905
7.38912625e-005 0.0180905
7.38922625e-005 0.0180905
7.38932625e-005 0.0180905
7.38942625e-005 0.0180905
7.38952625e-005 0.0180905
7.38962625e-005 0.0180905
7.38972625e-005 0.0180905
7.38982625e-005 0.0180905
7.38992625e-005 0.0184925
7.39002625e-005 0.0180905
7.39012625e-005 0.0180905
7.39022625e-005 0.0180905
7.39032625e-005 0.0180905
7.39042625e-005 0.0180905
7.39052625e-005 0.0180905
7.39062625e-005 0.0180905
7.39072625e-005 0.0184925
7.39082625e-005 0.0180905
7.39092625e-005 0.0180905
7.39102625e-005 0.0180905
7.39112625e-005 0.0180905
7.39122625e-005 0.0180905
7.39132625e-005 0.0180905
7.39142625e-005 0.0180905
7.39152625e-005 0.0180905
7.39162625e-005 0.0180905
7.39172625e-005 0.0176884
7.39182625e-005 0.0176884
7.39192625e-005 0.0180905
7.39202625e-005 0.0176884
7.39212625e-005 0.0176884
7.39222625e-005 0.0180905
7.39232625e-005 0.0180905
7.39242625e-005 0.0180905
7.39252625e-005 0.0176884
7.39262625e-005 0.0176884
7.39272625e-005 0.0180905
7.39282625e-005 0.0180905
7.39292625e-005 0.0180905
7.39302625e-005 0.0180905
7.39312625e-005 0.0180905
7.39322625e-005 0.0176884
7.39332625e-005 0.0176884
7.39342625e-005 0.0176884
7.39352625e-005 0.0176884
7.39362625e-005 0.0176884
7.39372625e-005 0.0176884
7.39382625e-005 0.0176884
7.39392625e-005 0.0180905
7.39402625e-005 0.0176884
7.39412625e-005 0.0176884
7.39422625e-005 0.0176884
7.39432625e-005 0.0180905
7.39442625e-005 0.0176884
7.39452625e-005 0.0180905
7.39462625e-005 0.0180905
7.39472625e-005 0.0184925
7.39482625e-005 0.0180905
7.39492625e-005 0.0180905
7.39502625e-005 0.0180905
7.39512625e-005 0.0176884
7.39522625e-005 0.0176884
7.39532625e-005 0.0176884
7.39542625e-005 0.0176884
7.39552625e-005 0.0180905
7.39562625e-005 0.0176884
7.39572625e-005 0.0176884
7.39582625e-005 0.0176884
7.39592625e-005 0.0180905
7.39602625e-005 0.0180905
7.39612625e-005 0.0180905
7.39622625e-005 0.0180905
7.39632625e-005 0.0176884
7.39642625e-005 0.0172864
7.39652625e-005 0.0176884
7.39662625e-005 0.0176884
7.39672625e-005 0.0180905
7.39682625e-005 0.0176884
7.39692625e-005 0.0176884
7.39702625e-005 0.0176884
7.39712625e-005 0.0180905
7.39722625e-005 0.0176884
7.39732625e-005 0.0176884
7.39742625e-005 0.0176884
7.39752625e-005 0.0172864
7.39762625e-005 0.0172864
7.39772625e-005 0.0176884
7.39782625e-005 0.0180905
7.39792625e-005 0.0180905
7.39802625e-005 0.0176884
7.39812625e-005 0.0176884
7.39822625e-005 0.0176884
7.39832625e-005 0.0176884
7.39842625e-005 0.0176884
7.39852625e-005 0.0176884
7.39862625e-005 0.0176884
7.39872625e-005 0.0180905
7.39882625e-005 0.0176884
7.39892625e-005 0.0176884
7.39902625e-005 0.0176884
7.39912625e-005 0.0176884
7.39922625e-005 0.0176884
7.39932625e-005 0.0176884
7.39942625e-005 0.0176884
7.39952625e-005 0.0180905
7.39962625e-005 0.0176884
7.39972625e-005 0.0176884
7.39982625e-005 0.0176884
7.39992625e-005 0.0176884
7.40002625e-005 0.0172864
7.40012625e-005 0.0176884
7.40022625e-005 0.0176884
7.40032625e-005 0.0176884
7.40042625e-005 0.0176884
7.40052625e-005 0.0172864
7.40062625e-005 0.0176884
7.40072625e-005 0.0176884
7.40082625e-005 0.0176884
7.40092625e-005 0.0176884
7.40102625e-005 0.0176884
7.40112625e-005 0.0176884
7.40122625e-005 0.0172864
7.40132625e-005 0.0172864
7.40142625e-005 0.0172864
7.40152625e-005 0.0176884
7.40162625e-005 0.0176884
7.40172625e-005 0.0176884
7.40182625e-005 0.0176884
7.40192625e-005 0.0176884
7.40202625e-005 0.0172864
7.40212625e-005 0.0172864
7.40222625e-005 0.0172864
7.40232625e-005 0.0172864
7.40242625e-005 0.0172864
7.40252625e-005 0.0176884
7.40262625e-005 0.0172864
7.40272625e-005 0.0172864
7.40282625e-005 0.0172864
7.40292625e-005 0.0172864
7.40302625e-005 0.0172864
7.40312625e-005 0.0176884
7.40322625e-005 0.0176884
7.40332625e-005 0.0176884
7.40342625e-005 0.0176884
7.40352625e-005 0.0172864
7.40362625e-005 0.0172864
7.40372625e-005 0.0172864
7.40382625e-005 0.0172864
7.40392625e-005 0.0172864
7.40402625e-005 0.0168844
7.40412625e-005 0.0168844
7.40422625e-005 0.0168844
7.40432625e-005 0.0172864
7.40442625e-005 0.0172864
7.40452625e-005 0.0172864
7.40462625e-005 0.0172864
7.40472625e-005 0.0172864
7.40482625e-005 0.0172864
7.40492625e-005 0.0172864
7.40502625e-005 0.0172864
7.40512625e-005 0.0172864
7.40522625e-005 0.0172864
7.40532625e-005 0.0168844
7.40542625e-005 0.0172864
7.40552625e-005 0.0172864
7.40562625e-005 0.0172864
7.40572625e-005 0.0168844
7.40582625e-005 0.0172864
7.40592625e-005 0.0172864
7.40602625e-005 0.0168844
7.40612625e-005 0.0168844
7.40622625e-005 0.0168844
7.40632625e-005 0.0168844
7.40642625e-005 0.0168844
7.40652625e-005 0.0168844
7.40662625e-005 0.0168844
7.40672625e-005 0.0168844
7.40682625e-005 0.0168844
7.40692625e-005 0.0168844
7.40702625e-005 0.0168844
7.40712625e-005 0.0172864
7.40722625e-005 0.0168844
7.40732625e-005 0.0168844
7.40742625e-005 0.0168844
7.40752625e-005 0.0172864
7.40762625e-005 0.0168844
7.40772625e-005 0.0168844
7.40782625e-005 0.0168844
7.40792625e-005 0.0168844
7.40802625e-005 0.0168844
7.40812625e-005 0.0168844
7.40822625e-005 0.0168844
7.40832625e-005 0.0168844
7.40842625e-005 0.0168844
7.40852625e-005 0.0168844
7.40862625e-005 0.0168844
7.40872625e-005 0.0168844
7.40882625e-005 0.0164824
7.40892625e-005 0.0168844
7.40902625e-005 0.0168844
7.40912625e-005 0.0168844
7.40922625e-005 0.0168844
7.40932625e-005 0.0164824
7.40942625e-005 0.0164824
7.40952625e-005 0.0168844
7.40962625e-005 0.0168844
7.40972625e-005 0.0168844
7.40982625e-005 0.0168844
7.40992625e-005 0.0168844
7.41002625e-005 0.0168844
7.41012625e-005 0.0164824
7.41022625e-005 0.0164824
7.41032625e-005 0.0168844
7.41042625e-005 0.0164824
7.41052625e-005 0.0164824
7.41062625e-005 0.0168844
7.41072625e-005 0.0168844
7.41082625e-005 0.0164824
7.41092625e-005 0.0164824
7.41102625e-005 0.0168844
7.41112625e-005 0.0172864
7.41122625e-005 0.0168844
7.41132625e-005 0.0168844
7.41142625e-005 0.0168844
7.41152625e-005 0.0168844
7.41162625e-005 0.0168844
7.41172625e-005 0.0168844
7.41182625e-005 0.0168844
7.41192625e-005 0.0168844
7.41202625e-005 0.0164824
7.41212625e-005 0.0164824
7.41222625e-005 0.0168844
7.41232625e-005 0.0168844
7.41242625e-005 0.0168844
7.41252625e-005 0.0164824
7.41262625e-005 0.0164824
7.41272625e-005 0.0168844
7.41282625e-005 0.0168844
7.41292625e-005 0.0168844
7.41302625e-005 0.0168844
7.41312625e-005 0.0168844
7.41322625e-005 0.0164824
7.41332625e-005 0.0164824
7.41342625e-005 0.0164824
7.41352625e-005 0.0164824
7.41362625e-005 0.0160804
7.41372625e-005 0.0160804
7.41382625e-005 0.0160804
7.41392625e-005 0.0164824
7.41402625e-005 0.0160804
7.41412625e-005 0.0164824
7.41422625e-005 0.0164824
7.41432625e-005 0.0164824
7.41442625e-005 0.0160804
7.41452625e-005 0.0160804
7.41462625e-005 0.0160804
7.41472625e-005 0.0164824
7.41482625e-005 0.0160804
7.41492625e-005 0.0160804
7.41502625e-005 0.0160804
7.41512625e-005 0.0164824
7.41522625e-005 0.0160804
7.41532625e-005 0.0160804
7.41542625e-005 0.0160804
7.41552625e-005 0.0160804
7.41562625e-005 0.0160804
7.41572625e-005 0.0160804
7.41582625e-005 0.0156784
7.41592625e-005 0.0160804
7.41602625e-005 0.0160804
7.41612625e-005 0.0164824
7.41622625e-005 0.0164824
7.41632625e-005 0.0160804
7.41642625e-005 0.0160804
7.41652625e-005 0.0156784
7.41662625e-005 0.0156784
7.41672625e-005 0.0156784
7.41682625e-005 0.0156784
7.41692625e-005 0.0156784
7.41702625e-005 0.0160804
7.41712625e-005 0.0160804
7.41722625e-005 0.0160804
7.41732625e-005 0.0156784
7.41742625e-005 0.0156784
7.41752625e-005 0.0160804
7.41762625e-005 0.0156784
7.41772625e-005 0.0156784
7.41782625e-005 0.0156784
7.41792625e-005 0.0156784
7.41802625e-005 0.0156784
7.41812625e-005 0.0152764
7.41822625e-005 0.0156784
7.41832625e-005 0.0156784
7.41842625e-005 0.0156784
7.41852625e-005 0.0156784
7.41862625e-005 0.0156784
7.41872625e-005 0.0156784
7.41882625e-005 0.0152764
7.41892625e-005 0.0152764
7.41902625e-005 0.0152764
7.41912625e-005 0.0156784
7.41922625e-005 0.0156784
7.41932625e-005 0.0152764
7.41942625e-005 0.0156784
7.41952625e-005 0.0156784
7.41962625e-005 0.0156784
7.41972625e-005 0.0152764
7.41982625e-005 0.0152764
7.41992625e-005 0.0152764
7.42002625e-005 0.0152764
7.42012625e-005 0.0152764
7.42022625e-005 0.0156784
7.42032625e-005 0.0156784
7.42042625e-005 0.0156784
7.42052625e-005 0.0152764
7.42062625e-005 0.0152764
7.42072625e-005 0.0152764
7.42082625e-005 0.0148744
7.42092625e-005 0.0148744
7.42102625e-005 0.0152764
7.42112625e-005 0.0152764
7.42122625e-005 0.0152764
7.42132625e-005 0.0152764
7.42142625e-005 0.0152764
7.42152625e-005 0.0152764
7.42162625e-005 0.0152764
7.42172625e-005 0.0152764
7.42182625e-005 0.0152764
7.42192625e-005 0.0152764
7.42202625e-005 0.0152764
7.42212625e-005 0.0148744
7.42222625e-005 0.0148744
7.42232625e-005 0.0148744
