7.299300375e-005 -0.0121363
7.299400375e-005 -0.0123373
7.299500375e-005 -0.0123373
7.299600375e-005 -0.0121363
7.299700375e-005 -0.0117343
7.299800375e-005 -0.0115333
7.299900375e-005 -0.0113323
7.300000375e-005 -0.0111313
7.300100375e-005 -0.0109303
7.300200375e-005 -0.0103273
7.300300375e-005 -0.00851822
7.300400375e-005 -0.00550314
7.300500375e-005 -0.00188505
7.300600375e-005 0.00153204
7.300700375e-005 0.0041451
7.300800375e-005 0.00655716
7.300900375e-005 0.00836621
7.301000375e-005 0.00977324
7.301100375e-005 0.0105773
7.301200375e-005 0.0111803
7.301300375e-005 0.0115823
7.301400375e-005 0.0117833
7.301500375e-005 0.0117833
7.301600375e-005 0.0113813
7.301700375e-005 0.0109793
7.301800375e-005 0.0105773
7.301900375e-005 0.0101753
7.302000375e-005 0.00997425
7.302100375e-005 0.00937123
7.302200375e-005 0.00776319
7.302300375e-005 0.00454711
7.302400375e-005 0.000125
7.302500375e-005 -0.00409611
7.302600375e-005 -0.00731219
7.302700375e-005 -0.00972425
7.302800375e-005 -0.0113323
7.302900375e-005 -0.0123373
7.303000375e-005 -0.0127393
7.303100375e-005 -0.0129403
7.303200375e-005 -0.0129403
7.303300375e-005 -0.0129403
7.303400375e-005 -0.0127393
7.303500375e-005 -0.0123373
7.303600375e-005 -0.0119353
7.303700375e-005 -0.0113323
7.303800375e-005 -0.0109303
7.303900375e-005 -0.0105283
7.304000375e-005 -0.00892023
7.304100375e-005 -0.00530214
7.304200375e-005 -7.6005e-005
7.304300375e-005 0.00515013
7.304400375e-005 0.00856721
7.304500375e-005 0.0105773
7.304600375e-005 0.0115823
7.304700375e-005 0.0121853
7.304800375e-005 0.0125873
7.304900375e-005 0.0127883
7.305000375e-005 0.0127883
7.305100375e-005 0.0123863
7.305200375e-005 0.0119843
7.305300375e-005 0.0113813
7.305400375e-005 0.0107783
7.305500375e-005 0.0101753
7.305600375e-005 0.00896922
7.305700375e-005 0.00615515
7.305800375e-005 0.00113003
7.305900375e-005 -0.00449812
7.306000375e-005 -0.00851822
7.306100375e-005 -0.0107293
7.306200375e-005 -0.0117343
7.306300375e-005 -0.0123373
7.306400375e-005 -0.0127393
7.306500375e-005 -0.0131413
7.306600375e-005 -0.0135433
7.306700375e-005 -0.0133423
7.306800375e-005 -0.0129403
7.306900375e-005 -0.0123373
7.307000375e-005 -0.0117343
7.307100375e-005 -0.0111313
7.307200375e-005 -0.00992525
7.307300375e-005 -0.00711118
7.307400375e-005 -0.00228706
7.307500375e-005 0.00334108
7.307600375e-005 0.00756219
7.307700375e-005 0.00997425
7.307800375e-005 0.0111803
7.307900375e-005 0.0117833
7.308000375e-005 0.0119843
7.308100375e-005 0.0121853
7.308200375e-005 0.0121853
7.308300375e-005 0.0119843
7.308400375e-005 0.0115823
7.308500375e-005 0.0109793
7.308600375e-005 0.0101753
7.308700375e-005 0.00876822
7.308800375e-005 0.00555214
7.308900375e-005 0.00113003
7.309000375e-005 -0.00349309
7.309100375e-005 -0.00711118
7.309200375e-005 -0.00972425
7.309300375e-005 -0.0111313
7.309400375e-005 -0.0121363
7.309500375e-005 -0.0125383
7.309600375e-005 -0.0129403
7.309700375e-005 -0.0129403
7.309800375e-005 -0.0129403
7.309900375e-005 -0.0123373
7.310000375e-005 -0.0117343
7.310100375e-005 -0.0111313
7.310200375e-005 -0.00972425
7.310300375e-005 -0.00691018
7.310400375e-005 -0.00309108
7.310500375e-005 0.00113003
7.310600375e-005 0.00454711
7.310700375e-005 0.00736118
7.310800375e-005 0.00937123
7.310900375e-005 0.0105773
7.311000375e-005 0.0111803
7.311100375e-005 0.0115823
7.311200375e-005 0.0117833
7.311300375e-005 0.0115823
7.311400375e-005 0.0113813
7.311500375e-005 0.0109793
7.311600375e-005 0.0103763
7.311700375e-005 0.00917023
7.311800375e-005 0.00695917
7.311900375e-005 0.00354209
7.312000375e-005 -0.00027701
7.312100375e-005 -0.0036941
7.312200375e-005 -0.00650817
7.312300375e-005 -0.00871922
7.312400375e-005 -0.0103273
7.312500375e-005 -0.0113323
7.312600375e-005 -0.0119353
7.312700375e-005 -0.0123373
7.312800375e-005 -0.0125383
7.312900375e-005 -0.0125383
7.313000375e-005 -0.0123373
7.313100375e-005 -0.0119353
7.313200375e-005 -0.0113323
7.313300375e-005 -0.0109303
7.313400375e-005 -0.00952324
7.313500375e-005 -0.00650817
7.313600375e-005 -0.00268907
7.313700375e-005 0.00113003
7.313800375e-005 0.0039441
7.313900375e-005 0.00635616
7.314000375e-005 0.00836621
7.314100375e-005 0.00977324
7.314200375e-005 0.0107783
7.314300375e-005 0.0113813
7.314400375e-005 0.0115823
7.314500375e-005 0.0115823
7.314600375e-005 0.0113813
7.314700375e-005 0.0107783
7.314800375e-005 0.0103763
7.314900375e-005 0.00997425
7.315000375e-005 0.00937123
7.315100375e-005 0.00756219
7.315200375e-005 0.00454711
7.315300375e-005 0.00113003
7.315400375e-005 -0.00208606
7.315500375e-005 -0.00469912
7.315600375e-005 -0.00711118
7.315700375e-005 -0.00912123
7.315800375e-005 -0.0105283
7.315900375e-005 -0.0115333
7.316000375e-005 -0.0119353
7.316100375e-005 -0.0121363
7.316200375e-005 -0.0123373
7.316300375e-005 -0.0121363
7.316400375e-005 -0.0117343
7.316500375e-005 -0.0115333
7.316600375e-005 -0.0113323
7.316700375e-005 -0.0109303
7.316800375e-005 -0.0101263
7.316900375e-005 -0.00811621
7.317000375e-005 -0.00550314
7.317100375e-005 -0.00248807
7.317200375e-005 0.000326005
7.317300375e-005 0.00273807
7.317400375e-005 0.00515013
7.317500375e-005 0.00716018
7.317600375e-005 0.00876822
7.317700375e-005 0.00997425
7.317800375e-005 0.0107783
7.317900375e-005 0.0111803
7.318000375e-005 0.0113813
7.318100375e-005 0.0111803
7.318200375e-005 0.0109793
7.318300375e-005 0.0107783
7.318400375e-005 0.0105773
7.318500375e-005 0.0101753
7.318600375e-005 0.00977324
7.318700375e-005 0.00896922
7.318800375e-005 0.00716018
7.318900375e-005 0.00434611
7.319000375e-005 0.00113003
7.319100375e-005 -0.00188505
7.319200375e-005 -0.00449812
7.319300375e-005 -0.00711118
7.319400375e-005 -0.00932224
7.319500375e-005 -0.0109303
7.319600375e-005 -0.0117343
7.319700375e-005 -0.0123373
7.319800375e-005 -0.0125383
7.319900375e-005 -0.0125383
7.320000375e-005 -0.0121363
7.320100375e-005 -0.0121363
7.320200375e-005 -0.0119353
7.320300375e-005 -0.0117343
7.320400375e-005 -0.0113323
7.320500375e-005 -0.0111313
7.320600375e-005 -0.0107293
7.320700375e-005 -0.00932224
7.320800375e-005 -0.00630716
7.320900375e-005 -0.00148304
7.321000375e-005 0.00334108
7.321100375e-005 0.00716018
7.321200375e-005 0.00957224
7.321300375e-005 0.0109793
7.321400375e-005 0.0117833
7.321500375e-005 0.0123863
7.321600375e-005 0.0125873
7.321700375e-005 0.0125873
7.321800375e-005 0.0123863
7.321900375e-005 0.0119843
7.322000375e-005 0.0113813
7.322100375e-005 0.0109793
7.322200375e-005 0.0105773
7.322300375e-005 0.0101753
7.322400375e-005 0.00977324
7.322500375e-005 0.0079642
7.322600375e-005 0.00374309
7.322700375e-005 -0.00228706
7.322800375e-005 -0.0079152
7.322900375e-005 -0.0113323
7.323000375e-005 -0.0125383
7.323100375e-005 -0.0129403
7.323200375e-005 -0.0131413
7.323300375e-005 -0.0135433
7.323400375e-005 -0.0137443
7.323500375e-005 -0.0137443
7.323600375e-005 -0.0133423
7.323700375e-005 -0.0127393
7.323800375e-005 -0.0121363
7.323900375e-005 -0.0115333
7.324000375e-005 -0.0111313
7.324100375e-005 -0.0109303
7.324200375e-005 -0.0101263
7.324300375e-005 -0.00670917
7.324400375e-005 -0.00027701
7.324500375e-005 0.00655716
7.324600375e-005 0.0109793
7.324700375e-005 0.0121853
7.324800375e-005 0.0125873
7.324900375e-005 0.0127883
7.325000375e-005 0.0129893
7.325100375e-005 0.0131903
7.325200375e-005 0.0131903
7.325300375e-005 0.0129893
7.325400375e-005 0.0123863
7.325500375e-005 0.0115823
7.325600375e-005 0.0107783
7.325700375e-005 0.0103763
7.325800375e-005 0.00957224
7.325900375e-005 0.00655716
7.326000375e-005 0.00052701
7.326100375e-005 -0.00650817
7.326200375e-005 -0.0113323
7.326300375e-005 -0.0129403
7.326400375e-005 -0.0133423
7.326500375e-005 -0.0135433
7.326600375e-005 -0.0137443
7.326700375e-005 -0.0139454
7.326800375e-005 -0.0141464
7.326900375e-005 -0.0141464
7.327000375e-005 -0.0135433
7.327100375e-005 -0.0125383
7.327200375e-005 -0.0119353
7.327300375e-005 -0.0113323
7.327400375e-005 -0.0109303
7.327500375e-005 -0.00871922
7.327600375e-005 -0.00329209
7.327700375e-005 0.00374309
7.327800375e-005 0.00937123
7.327900375e-005 0.0117833
7.328000375e-005 0.0123863
7.328100375e-005 0.0125873
7.328200375e-005 0.0127883
7.328300375e-005 0.0129893
7.328400375e-005 0.0129893
7.328500375e-005 0.0125873
7.328600375e-005 0.0119843
7.328700375e-005 0.0111803
7.328800375e-005 0.0103763
7.328900375e-005 0.00957224
7.329000375e-005 0.00736118
7.329100375e-005 0.00253706
7.329200375e-005 -0.0036941
7.329300375e-005 -0.00912123
7.329400375e-005 -0.0117343
7.329500375e-005 -0.0125383
7.329600375e-005 -0.0131413
7.329700375e-005 -0.0135433
7.329800375e-005 -0.0137443
7.329900375e-005 -0.0135433
7.330000375e-005 -0.0133423
7.330100375e-005 -0.0127393
7.330200375e-005 -0.0121363
7.330300375e-005 -0.0113323
7.330400375e-005 -0.0101263
7.330500375e-005 -0.00691018
7.330600375e-005 -0.00188505
7.330700375e-005 0.00354209
7.330800375e-005 0.00736118
7.330900375e-005 0.00977324
7.331000375e-005 0.0109793
7.331100375e-005 0.0115823
7.331200375e-005 0.0117833
7.331300375e-005 0.0119843
7.331400375e-005 0.0117833
7.331500375e-005 0.0115823
7.331600375e-005 0.0109793
7.331700375e-005 0.0101753
7.331800375e-005 0.0081652
7.331900375e-005 0.00474812
7.332000375e-005 0.000728015
7.332100375e-005 -0.00309108
7.332200375e-005 -0.00610616
7.332300375e-005 -0.00851822
7.332400375e-005 -0.0101263
7.332500375e-005 -0.0113323
7.332600375e-005 -0.0121363
7.332700375e-005 -0.0125383
7.332800375e-005 -0.0127393
7.332900375e-005 -0.0125383
7.333000375e-005 -0.0119353
7.333100375e-005 -0.0113323
7.333200375e-005 -0.0107293
7.333300375e-005 -0.00932224
7.333400375e-005 -0.00630716
7.333500375e-005 -0.00248807
7.333600375e-005 0.00113003
7.333700375e-005 0.0041451
7.333800375e-005 0.00675817
7.333900375e-005 0.00896922
7.334000375e-005 0.0103763
7.334100375e-005 0.0111803
7.334200375e-005 0.0115823
7.334300375e-005 0.0117833
7.334400375e-005 0.0117833
7.334500375e-005 0.0113813
7.334600375e-005 0.0109793
7.334700375e-005 0.0103763
7.334800375e-005 0.00997425
7.334900375e-005 0.00896922
7.335000375e-005 0.00655716
7.335100375e-005 0.00273807
7.335200375e-005 -0.00188505
7.335300375e-005 -0.00570415
7.335400375e-005 -0.00871922
7.335500375e-005 -0.0107293
7.335600375e-005 -0.0121363
7.335700375e-005 -0.0127393
7.335800375e-005 -0.0129403
7.335900375e-005 -0.0131413
7.336000375e-005 -0.0131413
7.336100375e-005 -0.0129403
7.336200375e-005 -0.0125383
7.336300375e-005 -0.0119353
7.336400375e-005 -0.0117343
7.336500375e-005 -0.0113323
7.336600375e-005 -0.0109303
7.336700375e-005 -0.00952324
7.336800375e-005 -0.00610616
7.336900375e-005 -0.00067902
7.337000375e-005 0.00494912
7.337100375e-005 0.00876822
7.337200375e-005 0.0107783
7.337300375e-005 0.0115823
7.337400375e-005 0.0121853
7.337500375e-005 0.0125873
7.337600375e-005 0.0127883
7.337700375e-005 0.0127883
7.337800375e-005 0.0125873
7.337900375e-005 0.0119843
7.338000375e-005 0.0113813
7.338100375e-005 0.0107783
7.338200375e-005 0.0103763
7.338300375e-005 0.00997425
7.338400375e-005 0.00917023
7.338500375e-005 0.00635616
7.338600375e-005 0.00092902
7.338700375e-005 -0.00550314
7.338800375e-005 -0.00992525
7.338900375e-005 -0.0121363
7.339000375e-005 -0.0127393
7.339100375e-005 -0.0131413
7.339200375e-005 -0.0133423
7.339300375e-005 -0.0135433
7.339400375e-005 -0.0137443
7.339500375e-005 -0.0135433
7.339600375e-005 -0.0133423
7.339700375e-005 -0.0127393
7.339800375e-005 -0.0121363
7.339900375e-005 -0.0117343
7.340000375e-005 -0.0113323
7.340100375e-005 -0.0113323
7.340200375e-005 -0.0105283
7.340300375e-005 -0.00751319
7.340400375e-005 -0.00148304
7.340500375e-005 0.00515013
7.340600375e-005 0.00977324
7.340700375e-005 0.0117833
7.340800375e-005 0.0123863
7.340900375e-005 0.0127883
7.341000375e-005 0.0129893
7.341100375e-005 0.0131903
7.341200375e-005 0.0131903
7.341300375e-005 0.0129893
7.341400375e-005 0.0125873
7.341500375e-005 0.0119843
7.341600375e-005 0.0111803
7.341700375e-005 0.0105773
7.341800375e-005 0.0101753
7.341900375e-005 0.00997425
7.342000375e-005 0.00856721
7.342100375e-005 0.00434611
7.342200375e-005 -0.00228706
7.342300375e-005 -0.00851822
7.342400375e-005 -0.0117343
7.342500375e-005 -0.0129403
7.342600375e-005 -0.0133423
7.342700375e-005 -0.0135433
7.342800375e-005 -0.0137443
7.342900375e-005 -0.0139454
7.343000375e-005 -0.0139454
7.343100375e-005 -0.0137443
7.343200375e-005 -0.0131413
7.343300375e-005 -0.0125383
7.343400375e-005 -0.0119353
7.343500375e-005 -0.0115333
7.343600375e-005 -0.0111313
7.343700375e-005 -0.0109303
7.343800375e-005 -0.00992525
7.343900375e-005 -0.00590515
7.344000375e-005 0.00113003
7.344100375e-005 0.0079642
7.344200375e-005 0.0117833
7.344300375e-005 0.0127883
7.344400375e-005 0.0129893
7.344500375e-005 0.0131903
7.344600375e-005 0.0135923
7.344700375e-005 0.0137933
7.344800375e-005 0.0135923
7.344900375e-005 0.0131903
7.345000375e-005 0.0123863
7.345100375e-005 0.0115823
7.345200375e-005 0.0109793
7.345300375e-005 0.0105773
7.345400375e-005 0.0101753
7.345500375e-005 0.00937123
7.345600375e-005 0.00575314
7.345700375e-005 -0.00067902
7.345800375e-005 -0.0079152
7.345900375e-005 -0.0121363
7.346000375e-005 -0.0133423
7.346100375e-005 -0.0137443
7.346200375e-005 -0.0141464
7.346300375e-005 -0.0143474
7.346400375e-005 -0.0145484
7.346500375e-005 -0.0145484
7.346600375e-005 -0.0141464
7.346700375e-005 -0.0135433
7.346800375e-005 -0.0127393
7.346900375e-005 -0.0121363
7.347000375e-005 -0.0117343
7.347100375e-005 -0.0113323
7.347200375e-005 -0.0105283
7.347300375e-005 -0.0077142
7.347400375e-005 -0.00148304
7.347500375e-005 0.00595415
7.347600375e-005 0.0111803
7.347700375e-005 0.0127883
7.347800375e-005 0.0129893
7.347900375e-005 0.0131903
7.348000375e-005 0.0133913
7.348100375e-005 0.0135923
7.348200375e-005 0.0135923
7.348300375e-005 0.0133913
7.348400375e-005 0.0127883
7.348500375e-005 0.0119843
7.348600375e-005 0.0111803
7.348700375e-005 0.0103763
7.348800375e-005 0.00957224
7.348900375e-005 0.00716018
7.349000375e-005 0.00133103
7.349100375e-005 -0.00590515
7.349200375e-005 -0.0113323
7.349300375e-005 -0.0133423
7.349400375e-005 -0.0137443
7.349500375e-005 -0.0139454
7.349600375e-005 -0.0143474
7.349700375e-005 -0.0145484
7.349800375e-005 -0.0147494
7.349900375e-005 -0.0145484
7.350000375e-005 -0.0141464
7.350100375e-005 -0.0133423
7.350200375e-005 -0.0123373
7.350300375e-005 -0.0117343
7.350400375e-005 -0.0113323
7.350500375e-005 -0.00992525
7.350600375e-005 -0.00510113
7.350700375e-005 0.00213505
7.350800375e-005 0.00876822
7.350900375e-005 0.0119843
7.351000375e-005 0.0127883
7.351100375e-005 0.0129893
7.351200375e-005 0.0131903
7.351300375e-005 0.0131903
7.351400375e-005 0.0133913
7.351500375e-005 0.0131903
7.351600375e-005 0.0125873
7.351700375e-005 0.0117833
7.351800375e-005 0.0111803
7.351900375e-005 0.0105773
7.352000375e-005 0.00977324
7.352100375e-005 0.00655716
7.352200375e-005 0.000326005
7.352300375e-005 -0.00670917
7.352400375e-005 -0.0113323
7.352500375e-005 -0.0129403
7.352600375e-005 -0.0133423
7.352700375e-005 -0.0135433
7.352800375e-005 -0.0137443
7.352900375e-005 -0.0139454
7.353000375e-005 -0.0139454
7.353100375e-005 -0.0135433
7.353200375e-005 -0.0129403
7.353300375e-005 -0.0123373
7.353400375e-005 -0.0115333
7.353500375e-005 -0.0109303
7.353600375e-005 -0.00972425
7.353700375e-005 -0.00590515
7.353800375e-005 0.00052701
7.353900375e-005 0.00695917
7.354000375e-005 0.0107783
7.354100375e-005 0.0119843
7.354200375e-005 0.0123863
7.354300375e-005 0.0125873
7.354400375e-005 0.0125873
7.354500375e-005 0.0127883
7.354600375e-005 0.0127883
7.354700375e-005 0.0123863
7.354800375e-005 0.0115823
7.354900375e-005 0.0105773
7.355000375e-005 0.00977324
7.355100375e-005 0.00856721
7.355200375e-005 0.00515013
7.355300375e-005 -7.6005e-005
7.355400375e-005 -0.00550314
7.355500375e-005 -0.00912123
7.355600375e-005 -0.0111313
7.355700375e-005 -0.0123373
7.355800375e-005 -0.0129403
7.355900375e-005 -0.0131413
7.356000375e-005 -0.0133423
7.356100375e-005 -0.0133423
7.356200375e-005 -0.0129403
7.356300375e-005 -0.0123373
7.356400375e-005 -0.0117343
7.356500375e-005 -0.0111313
7.356600375e-005 -0.0101263
7.356700375e-005 -0.00811621
7.356800375e-005 -0.00469912
7.356900375e-005 -0.000880025
7.357000375e-005 0.00253706
7.357100375e-005 0.00515013
7.357200375e-005 0.00736118
7.357300375e-005 0.00917023
7.357400375e-005 0.0101753
7.357500375e-005 0.0109793
7.357600375e-005 0.0113813
7.357700375e-005 0.0113813
7.357800375e-005 0.0111803
7.357900375e-005 0.0107783
7.358000375e-005 0.0103763
7.358100375e-005 0.00977324
7.358200375e-005 0.00856721
7.358300375e-005 0.00635616
7.358400375e-005 0.00374309
7.358500375e-005 0.00092902
7.358600375e-005 -0.00128204
7.358700375e-005 -0.00349309
7.358800375e-005 -0.00550314
7.358900375e-005 -0.00731219
7.359000375e-005 -0.00892023
7.359100375e-005 -0.0101263
7.359200375e-005 -0.0109303
7.359300375e-005 -0.0115333
7.359400375e-005 -0.0117343
7.359500375e-005 -0.0115333
7.359600375e-005 -0.0113323
7.359700375e-005 -0.0109303
7.359800375e-005 -0.0105283
7.359900375e-005 -0.00932224
7.360000375e-005 -0.00731219
7.360100375e-005 -0.00469912
7.360200375e-005 -0.00208606
7.360300375e-005 0.000125
7.360400375e-005 0.00213505
7.360500375e-005 0.00434611
7.360600375e-005 0.00635616
7.360700375e-005 0.0081652
7.360800375e-005 0.00957224
7.360900375e-005 0.0105773
7.361000375e-005 0.0107783
7.361100375e-005 0.0107783
7.361200375e-005 0.0107783
7.361300375e-005 0.0105773
7.361400375e-005 0.0101753
7.361500375e-005 0.00957224
7.361600375e-005 0.00836621
7.361700375e-005 0.00595415
7.361800375e-005 0.00314008
7.361900375e-005 0.000326005
7.362000375e-005 -0.00228706
7.362100375e-005 -0.00469912
7.362200375e-005 -0.00691018
7.362300375e-005 -0.00871922
7.362400375e-005 -0.0101263
7.362500375e-005 -0.0111313
7.362600375e-005 -0.0117343
7.362700375e-005 -0.0119353
7.362800375e-005 -0.0119353
7.362900375e-005 -0.0119353
7.363000375e-005 -0.0117343
7.363100375e-005 -0.0115333
7.363200375e-005 -0.0109303
7.363300375e-005 -0.00952324
7.363400375e-005 -0.00691018
7.363500375e-005 -0.00329209
7.363600375e-005 0.000125
7.363700375e-005 0.00293907
7.363800375e-005 0.00555214
7.363900375e-005 0.00776319
7.364000375e-005 0.00917023
7.364100375e-005 0.0103763
7.364200375e-005 0.0109793
7.364300375e-005 0.0113813
7.364400375e-005 0.0113813
7.364500375e-005 0.0111803
7.364600375e-005 0.0109793
7.364700375e-005 0.0105773
7.364800375e-005 0.00997425
7.364900375e-005 0.00836621
7.365000375e-005 0.00535113
7.365100375e-005 0.00193405
7.365200375e-005 -0.00168405
7.365300375e-005 -0.00449812
7.365400375e-005 -0.00711118
7.365500375e-005 -0.00912123
7.365600375e-005 -0.0107293
7.365700375e-005 -0.0115333
7.365800375e-005 -0.0121363
7.365900375e-005 -0.0123373
7.366000375e-005 -0.0125383
7.366100375e-005 -0.0125383
7.366200375e-005 -0.0121363
7.366300375e-005 -0.0117343
7.366400375e-005 -0.0111313
7.366500375e-005 -0.00992525
7.366600375e-005 -0.00731219
7.366700375e-005 -0.0038951
7.366800375e-005 -7.6005e-005
7.366900375e-005 0.00293907
7.367000375e-005 0.00575314
7.367100375e-005 0.0079642
7.367200375e-005 0.00977324
7.367300375e-005 0.0107783
7.367400375e-005 0.0111803
7.367500375e-005 0.0113813
7.367600375e-005 0.0113813
7.367700375e-005 0.0113813
7.367800375e-005 0.0111803
7.367900375e-005 0.0107783
7.368000375e-005 0.00997425
7.368100375e-005 0.0081652
7.368200375e-005 0.00515013
7.368300375e-005 0.00153204
7.368400375e-005 -0.00188505
7.368500375e-005 -0.00469912
7.368600375e-005 -0.00711118
7.368700375e-005 -0.00912123
7.368800375e-005 -0.0105283
7.368900375e-005 -0.0115333
7.369000375e-005 -0.0121363
7.369100375e-005 -0.0123373
7.369200375e-005 -0.0123373
7.369300375e-005 -0.0121363
7.369400375e-005 -0.0117343
7.369500375e-005 -0.0113323
7.369600375e-005 -0.0105283
7.369700375e-005 -0.00871922
7.369800375e-005 -0.00590515
7.369900375e-005 -0.00248807
7.370000375e-005 0.00052701
7.370100375e-005 0.00293907
7.370200375e-005 0.00494912
7.370300375e-005 0.00695917
7.370400375e-005 0.00836621
7.370500375e-005 0.00957224
7.370600375e-005 0.0101753
7.370700375e-005 0.0103763
7.370800375e-005 0.0103763
7.370900375e-005 0.0101753
7.371000375e-005 0.00997425
7.371100375e-005 0.00937123
7.371200375e-005 0.0079642
7.371300375e-005 0.00595415
7.371400375e-005 0.00374309
7.371500375e-005 0.00153204
7.371600375e-005 -0.00027701
7.371700375e-005 -0.00228706
7.371800375e-005 -0.0038951
7.371900375e-005 -0.00550314
7.372000375e-005 -0.00670917
7.372100375e-005 -0.0079152
7.372200375e-005 -0.00871922
7.372300375e-005 -0.00932224
7.372400375e-005 -0.00952324
7.372500375e-005 -0.00952324
7.372600375e-005 -0.00912123
7.372700375e-005 -0.00851822
7.372800375e-005 -0.0077142
7.372900375e-005 -0.00670917
7.373000375e-005 -0.00570415
7.373100375e-005 -0.00449812
7.373200375e-005 -0.00309108
7.373300375e-005 -0.00168405
7.373400375e-005 -0.000478015
7.373500375e-005 0.000728015
7.373600375e-005 0.00153204
7.373700375e-005 0.00253706
7.373800375e-005 0.00334108
7.373900375e-005 0.0041451
7.374000375e-005 0.00474812
7.374100375e-005 0.00515013
7.374200375e-005 0.00535113
7.374300375e-005 0.00555214
7.374400375e-005 0.00555214
7.374500375e-005 0.00535113
7.374600375e-005 0.00494912
7.374700375e-005 0.00454711
7.374800375e-005 0.0041451
7.374900375e-005 0.00354209
7.375000375e-005 0.00314008
7.375100375e-005 0.00253706
7.375200375e-005 0.00173304
7.375300375e-005 0.00113003
7.375400375e-005 0.000125
7.375500375e-005 -0.000880025
7.375600375e-005 -0.00188505
7.375700375e-005 -0.00309108
7.375800375e-005 -0.0038951
7.375900375e-005 -0.00469912
7.376000375e-005 -0.00530214
7.376100375e-005 -0.00610616
7.376200375e-005 -0.00670917
7.376300375e-005 -0.00731219
7.376400375e-005 -0.0077142
7.376500375e-005 -0.0077142
7.376600375e-005 -0.0077142
7.376700375e-005 -0.00751319
7.376800375e-005 -0.00711118
7.376900375e-005 -0.00650817
7.377000375e-005 -0.00570415
7.377100375e-005 -0.00469912
7.377200375e-005 -0.00349309
7.377300375e-005 -0.00208606
7.377400375e-005 -0.000478015
7.377500375e-005 0.00133103
7.377600375e-005 0.00273807
7.377700375e-005 0.00434611
7.377800375e-005 0.00575314
7.377900375e-005 0.00695917
7.378000375e-005 0.0079642
7.378100375e-005 0.00856721
7.378200375e-005 0.00896922
7.378300375e-005 0.00917023
7.378400375e-005 0.00917023
7.378500375e-005 0.00876822
7.378600375e-005 0.0081652
7.378700375e-005 0.00695917
7.378800375e-005 0.00535113
7.378900375e-005 0.00354209
7.379000375e-005 0.00153204
7.379100375e-005 -0.000478015
7.379200375e-005 -0.00248807
7.379300375e-005 -0.00469912
7.379400375e-005 -0.00670917
7.379500375e-005 -0.00831721
7.379600375e-005 -0.00972425
7.379700375e-005 -0.0107293
7.379800375e-005 -0.0113323
7.379900375e-005 -0.0115333
7.380000375e-005 -0.0115333
7.380100375e-005 -0.0113323
7.380200375e-005 -0.0109303
7.380300375e-005 -0.0103273
7.380400375e-005 -0.00892023
7.380500375e-005 -0.00670917
7.380600375e-005 -0.0038951
7.380700375e-005 -0.00128204
7.380800375e-005 0.00113003
7.380900375e-005 0.00334108
7.381000375e-005 0.00575314
7.381100375e-005 0.00756219
7.381200375e-005 0.00917023
7.381300375e-005 0.00997425
7.381400375e-005 0.0107783
7.381500375e-005 0.0107783
7.381600375e-005 0.0107783
7.381700375e-005 0.0103763
7.381800375e-005 0.00977324
7.381900375e-005 0.00876822
7.382000375e-005 0.00695917
7.382100375e-005 0.00434611
7.382200375e-005 0.00173304
7.382300375e-005 -0.00067902
7.382400375e-005 -0.00329209
7.382500375e-005 -0.00570415
7.382600375e-005 -0.0077142
7.382700375e-005 -0.00912123
7.382800375e-005 -0.0103273
7.382900375e-005 -0.0111313
7.383000375e-005 -0.0113323
7.383100375e-005 -0.0113323
7.383200375e-005 -0.0111313
7.383300375e-005 -0.0107293
7.383400375e-005 -0.00992525
7.383500375e-005 -0.00831721
7.383600375e-005 -0.00590515
7.383700375e-005 -0.00309108
7.383800375e-005 -0.00067902
7.383900375e-005 0.00193405
7.384000375e-005 0.0041451
7.384100375e-005 0.00635616
7.384200375e-005 0.0081652
7.384300375e-005 0.00937123
7.384400375e-005 0.0101753
7.384500375e-005 0.0107783
7.384600375e-005 0.0107783
7.384700375e-005 0.0105773
7.384800375e-005 0.00997425
7.384900375e-005 0.00896922
7.385000375e-005 0.00716018
7.385100375e-005 0.00474812
7.385200375e-005 0.00193405
7.385300375e-005 -0.000880025
7.385400375e-005 -0.00349309
7.385500375e-005 -0.00570415
7.385600375e-005 -0.0079152
7.385700375e-005 -0.00972425
7.385800375e-005 -0.0111313
7.385900375e-005 -0.0119353
7.386000375e-005 -0.0123373
7.386100375e-005 -0.0123373
7.386200375e-005 -0.0121363
7.386300375e-005 -0.0117343
7.386400375e-005 -0.0111313
7.386500375e-005 -0.0103273
7.386600375e-005 -0.00811621
7.386700375e-005 -0.00490013
7.386800375e-005 -0.00108103
7.386900375e-005 0.00213505
7.387000375e-005 0.00535113
7.387100375e-005 0.0079642
7.387200375e-005 0.00997425
7.387300375e-005 0.0111803
7.387400375e-005 0.0117833
7.387500375e-005 0.0119843
7.387600375e-005 0.0119843
7.387700375e-005 0.0117833
7.387800375e-005 0.0113813
7.387900375e-005 0.0109793
7.388000375e-005 0.0105773
7.388100375e-005 0.0101753
7.388200375e-005 0.00896922
7.388300375e-005 0.00615515
7.388400375e-005 0.00153204
7.388500375e-005 -0.00329209
7.388600375e-005 -0.00731219
7.388700375e-005 -0.00992525
7.388800375e-005 -0.0115333
7.388900375e-005 -0.0123373
7.389000375e-005 -0.0129403
7.389100375e-005 -0.0131413
7.389200375e-005 -0.0131413
7.389300375e-005 -0.0131413
7.389400375e-005 -0.0127393
